match_code,date,team1,team2,venue,match_winner,team1_history_win_rate_pre,team2_history_win_rate_pre,history_win_rate_diff,team1_matches_played_pre,team2_matches_played_pre,matches_played_diff,team1_won,predicted_probability_team1_win,predicted_team1_won,predicted_winner,correct_prediction
4910,02/02/2024,Australia,West Indies,Melbourne Cricket Ground,Australia,0.6151315789473685,0.37969924812030076,0.23543233082706772,288.0,250.0,38.0,1,0.88470376,1,Australia,True
4911,04/02/2024,Australia,West Indies,Sydney Cricket Ground,Australia,0.6163934426229508,0.3782771535580524,0.2381162890648984,289.0,251.0,38.0,1,0.88470376,1,Australia,True
4912,06/02/2024,Australia,West Indies,Manuka Oval,Australia,0.6176470588235294,0.376865671641791,0.24078138718173842,290.0,252.0,38.0,1,0.88470376,1,Australia,True
4913,08/02/2024,Nepal,Canada,Tribhuvan University International Cricket Ground,Nepal,0.5205479452054794,0.34545454545454546,0.17509339975093396,57.0,39.0,18.0,1,0.8128449,1,Nepal,True
4914,09/02/2024,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Sri Lanka,0.48036253776435045,0.4941860465116279,-0.013823508747277446,315.0,156.0,159.0,1,0.6238044,1,Sri Lanka,True
4915,10/02/2024,Nepal,Canada,Tribhuvan University International Cricket Ground,Nepal,0.527027027027027,0.3392857142857143,0.18774131274131267,58.0,40.0,18.0,1,0.8128449,1,Nepal,True
4916,11/02/2024,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Sri Lanka,0.4819277108433735,0.4913294797687861,-0.009401768925412612,316.0,157.0,159.0,1,0.64016527,1,Sri Lanka,True
4917,12/02/2024,Nepal,Canada,Tribhuvan University International Cricket Ground,Nepal,0.5333333333333333,0.3333333333333333,0.2,59.0,41.0,18.0,1,0.8128449,1,Nepal,True
4918,14/02/2024,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Sri Lanka,0.48348348348348347,0.4885057471264368,-0.0050222636429533285,317.0,158.0,159.0,1,0.70001155,1,Sri Lanka,True
4919,15/02/2024,Nepal,Namibia,Tribhuvan University International Cricket Ground,Namibia,0.5394736842105263,0.543859649122807,-0.004385964912280715,60.0,41.0,19.0,0,0.6345678,1,Nepal,False
4920,17/02/2024,Nepal,Netherlands,Tribhuvan University International Cricket Ground,Nepal,0.5324675324675324,0.375,0.15746753246753242,61.0,80.0,-19.0,1,0.7414095,1,Nepal,True
4921,19/02/2024,Namibia,Netherlands,Tribhuvan University International Cricket Ground,Netherlands,0.5517241379310345,0.3711340206185567,0.18059011731247776,42.0,81.0,-39.0,0,0.72487605,1,Namibia,False
4922,21/02/2024,Nepal,Namibia,Tribhuvan University International Cricket Ground,Namibia,0.5384615384615384,0.5423728813559322,-0.003911342894393766,62.0,43.0,19.0,0,0.6345678,1,Nepal,False
4923,23/02/2024,Namibia,Netherlands,Tribhuvan University International Cricket Ground,Namibia,0.55,0.37755102040816324,0.1724489795918368,44.0,82.0,-38.0,1,0.72487605,1,Namibia,True
4924,25/02/2024,Nepal,Netherlands,Tribhuvan University International Cricket Ground,Netherlands,0.5316455696202531,0.37373737373737376,0.15790819588287935,63.0,83.0,-20.0,0,0.7414095,1,Nepal,False
4925,28/02/2024,United Arab Emirates,Canada,Dubai International Cricket Stadium,Canada,0.39285714285714285,0.3275862068965517,0.06527093596059114,96.0,42.0,54.0,0,0.7385276,1,United Arab Emirates,False
4926,01/03/2024,Canada,Scotland,Dubai International Cricket Stadium,Canada,0.3389830508474576,0.5114503816793893,-0.17246733083193166,43.0,115.0,-72.0,1,0.13200648,0,Scotland,False
4927,03/03/2024,United Arab Emirates,Scotland,Dubai International Cricket Stadium,Scotland,0.3893805309734513,0.5075757575757576,-0.11819522660230625,97.0,116.0,-19.0,0,0.4157729,0,Scotland,True
4928,05/03/2024,United Arab Emirates,Canada,Dubai International Cricket Stadium,Canada,0.38596491228070173,0.35,0.035964912280701755,98.0,44.0,54.0,0,0.72850233,1,United Arab Emirates,False
4929,07/03/2024,Canada,Scotland,Dubai International Cricket Stadium,Canada,0.36065573770491804,0.5112781954887218,-0.15062245778380373,45.0,117.0,-72.0,1,0.15824845,0,Scotland,False
4930,07/03/2024,Afghanistan,Ireland,Sharjah Cricket Stadium,Afghanistan,0.4857142857142857,0.4642857142857143,0.021428571428571408,159.0,152.0,7.0,1,0.71216404,1,Afghanistan,True
4931,12/03/2024,Afghanistan,Ireland,Sharjah Cricket Stadium,Afghanistan,0.48863636363636365,0.46153846153846156,0.027097902097902082,160.0,153.0,7.0,1,0.71216404,1,Afghanistan,True
4933,13/03/2024,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Bangladesh,0.49387755102040815,0.48502994011976047,0.008847610900647673,229.0,318.0,-89.0,1,0.45223492,0,Sri Lanka,False
4934,15/03/2024,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Sri Lanka,0.4959349593495935,0.4835820895522388,0.01235286979735467,230.0,319.0,-89.0,0,0.48470706,0,Sri Lanka,True
4935,18/03/2024,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Bangladesh,0.4939271255060729,0.4851190476190476,0.008808077887025256,231.0,320.0,-89.0,1,0.45223492,0,Sri Lanka,False
4937,18/07/2024,Namibia,Oman,Unknown,Namibia,0.5573770491803278,0.5166666666666667,0.0407103825136611,45.0,44.0,1.0,1,0.59849817,1,Namibia,True
4938,20/07/2024,Scotland,Namibia,Unknown,Scotland,0.5074626865671642,0.5645161290322581,-0.05705344246509392,118.0,46.0,72.0,1,0.5600439,1,Scotland,True
4939,22/07/2024,Scotland,Oman,Unknown,Scotland,0.5111111111111111,0.5081967213114754,0.0029143897996356527,119.0,45.0,74.0,1,0.673317,1,Scotland,True
4940,24/07/2024,Namibia,Oman,Unknown,Oman,0.5555555555555556,0.5,0.05555555555555558,47.0,46.0,1.0,0,0.6107592,1,Namibia,False
4941,26/07/2024,Scotland,Namibia,Unknown,Scotland,0.5147058823529411,0.546875,-0.032169117647058876,120.0,48.0,72.0,1,0.61110383,1,Scotland,True
4943,04/08/2024,Sri Lanka,India,R Premadasa Stadium,Sri Lanka,0.4836795252225519,0.6539589442815249,-0.17027941905897298,321.0,325.0,-4.0,1,0.5694401,1,Sri Lanka,True
4944,07/08/2024,Sri Lanka,India,R Premadasa Stadium,Sri Lanka,0.48520710059171596,0.652046783625731,-0.16683968303401503,322.0,326.0,-4.0,1,0.5694401,1,Sri Lanka,True
4945,11/08/2024,Netherlands,Canada,Unknown,Netherlands,0.38,0.3709677419354839,0.00903225806451613,84.0,46.0,38.0,1,0.6854362,1,Netherlands,True
4946,13/08/2024,Canada,United States,Unknown,United States,0.36507936507936506,0.47619047619047616,-0.1111111111111111,47.0,47.0,0.0,0,0.35945058,0,United States,True
4947,15/08/2024,Netherlands,United States,Unknown,Netherlands,0.38613861386138615,0.484375,-0.09823638613861385,85.0,48.0,37.0,1,0.522938,1,Netherlands,True
4948,17/08/2024,Netherlands,Canada,Unknown,Netherlands,0.39215686274509803,0.359375,0.032781862745098034,86.0,48.0,38.0,1,0.6854362,1,Netherlands,True
4949,19/08/2024,Canada,United States,Unknown,United States,0.35384615384615387,0.47692307692307695,-0.12307692307692308,49.0,49.0,0.0,0,0.31729582,0,United States,True
4950,21/08/2024,Netherlands,United States,Unknown,Netherlands,0.39805825242718446,0.48484848484848486,-0.0867902324213004,87.0,50.0,37.0,1,0.5279074,1,Netherlands,True
4951,16/09/2024,Namibia,United States,United Cricket Club,United States,0.5384615384615384,0.47761194029850745,0.06084959816303098,49.0,51.0,-2.0,0,0.6220093,1,Namibia,False
4952,16/09/2024,Canada,Nepal,West Ground,Canada,0.3484848484848485,0.525,-0.1765151515151515,50.0,64.0,-14.0,1,0.32244706,0,Nepal,False
4953,18/09/2024,United Arab Emirates,United States,United Cricket Club,United States,0.3826086956521739,0.4852941176470588,-0.1026854219948849,99.0,52.0,47.0,0,0.56541765,1,United Arab Emirates,False
4954,18/09/2024,Afghanistan,South Africa,Sharjah Cricket Stadium,Afghanistan,0.4915254237288136,0.6076923076923076,-0.11616688396349406,161.0,244.0,-83.0,1,0.22900803,0,South Africa,False
4955,18/09/2024,Nepal,Oman,West Ground,Oman,0.5185185185185185,0.5079365079365079,0.010582010582010581,65.0,47.0,18.0,0,0.6345678,1,Nepal,False
4956,19/09/2024,England,Australia,Unknown,Australia,0.571917808219178,0.6188925081433225,-0.04697469992414449,276.0,291.0,-15.0,0,0.675925,1,England,False
4957,20/09/2024,Namibia,United Arab Emirates,United Cricket Club,United Arab Emirates,0.5303030303030303,0.3793103448275862,0.1509926854754441,50.0,100.0,-50.0,0,0.62571704,1,Namibia,False
4958,20/09/2024,Afghanistan,South Africa,Sharjah Cricket Stadium,Afghanistan,0.4943820224719101,0.6053639846743295,-0.1109819622024194,162.0,245.0,-83.0,1,0.22587706,0,South Africa,False
4959,20/09/2024,Canada,Oman,West Ground,Canada,0.3582089552238806,0.515625,-0.15741604477611942,51.0,48.0,3.0,1,0.42091867,0,Oman,False
4960,21/09/2024,England,Australia,Unknown,Australia,0.5699658703071673,0.6201298701298701,-0.05016399982270281,277.0,292.0,-15.0,0,0.675925,1,England,False
4961,22/09/2024,Namibia,United States,United Cricket Club,United States,0.5223880597014925,0.4927536231884058,0.02963443651308667,51.0,53.0,-2.0,0,0.556985,1,Namibia,False
4962,22/09/2024,Afghanistan,South Africa,Sharjah Cricket Stadium,South Africa,0.4972067039106145,0.6030534351145038,-0.10584673120388932,163.0,246.0,-83.0,0,0.22587706,0,South Africa,True
4963,22/09/2024,Canada,Nepal,West Ground,Canada,0.36764705882352944,0.5121951219512195,-0.14454806312769009,52.0,66.0,-14.0,1,0.36592165,0,Nepal,False
4964,24/09/2024,England,Australia,Riverside Ground,England,0.5680272108843537,0.6213592233009708,-0.053332012416617114,278.0,293.0,-15.0,1,0.65855944,1,England,True
4965,24/09/2024,United Arab Emirates,United States,United Cricket Club,United States,0.38461538461538464,0.5,-0.11538461538461536,101.0,54.0,47.0,0,0.5166896,1,United Arab Emirates,False
4967,26/09/2024,Namibia,United Arab Emirates,Wanderers Cricket Ground,Namibia,0.5147058823529411,0.3813559322033898,0.1333499501495513,52.0,102.0,-50.0,1,0.56788164,1,Namibia,True
4968,26/09/2024,Canada,Oman,West Ground,Canada,0.37681159420289856,0.5076923076923077,-0.1308807134894091,53.0,49.0,4.0,1,0.45250705,0,Oman,False
4969,27/09/2024,England,Australia,Unknown,England,0.5694915254237288,0.6193548387096774,-0.04986331328594862,279.0,294.0,-15.0,1,0.675925,1,England,True
4970,29/09/2024,England,Australia,County Ground,Australia,0.5709459459459459,0.617363344051447,-0.04641739810550105,280.0,295.0,-15.0,0,0.675925,1,England,False
4971,02/10/2024,Ireland,South Africa,Sheikh Zayed Stadium,South Africa,0.4588235294117647,0.6045627376425855,-0.14573920823082082,154.0,247.0,-93.0,0,0.22900803,0,South Africa,True
4972,04/10/2024,Ireland,South Africa,Sheikh Zayed Stadium,South Africa,0.45614035087719296,0.6060606060606061,-0.14992025518341312,155.0,248.0,-93.0,0,0.22900803,0,South Africa,True
4973,07/10/2024,Ireland,South Africa,Sheikh Zayed Stadium,Ireland,0.45348837209302323,0.6075471698113207,-0.1540587977182975,156.0,249.0,-93.0,1,0.22487882,0,South Africa,False
4974,20/10/2024,Sri Lanka,West Indies,Pallekele International Cricket Stadium,Sri Lanka,0.48672566371681414,0.3754646840148699,0.11126097970194426,323.0,253.0,70.0,1,0.815004,1,Sri Lanka,True
4975,23/10/2024,Sri Lanka,West Indies,Pallekele International Cricket Stadium,Sri Lanka,0.48823529411764705,0.37407407407407406,0.11416122004357299,324.0,254.0,70.0,1,0.815004,1,Sri Lanka,True
4976,25/10/2024,United States,Scotland,Grand Prairie Stadium,Scotland,0.5070422535211268,0.5182481751824818,-0.011205921661355034,55.0,121.0,-66.0,0,0.2836648,0,Scotland,True
4977,26/10/2024,Sri Lanka,West Indies,Pallekele International Cricket Stadium,West Indies,0.4897360703812317,0.3726937269372694,0.1170423434439623,325.0,255.0,70.0,0,0.815004,1,Sri Lanka,False
4978,27/10/2024,United States,Nepal,Grand Prairie Stadium,United States,0.5,0.5060240963855421,-0.0060240963855421326,56.0,67.0,-11.0,1,0.5432352,1,United States,True
4979,29/10/2024,Nepal,Scotland,Grand Prairie Stadium,Nepal,0.5,0.5217391304347826,-0.021739130434782594,68.0,122.0,-54.0,1,0.3610905,0,Scotland,False
4980,31/10/2024,United States,Scotland,Grand Prairie Stadium,Scotland,0.5068493150684932,0.5179856115107914,-0.011136296442298188,57.0,123.0,-66.0,0,0.2836648,0,Scotland,True
4981,31/10/2024,West Indies,England,Sir Vivian Richards Stadium,West Indies,0.375,0.569023569023569,-0.194023569023569,256.0,281.0,-25.0,1,0.50105846,1,West Indies,True
4982,01/11/2024,Oman,United Arab Emirates,Al Amerat Cricket Ground,Oman,0.5,0.37815126050420167,0.12184873949579833,50.0,103.0,-53.0,1,0.49169892,0,United Arab Emirates,False
4983,02/11/2024,West Indies,England,Sir Vivian Richards Stadium,England,0.3772893772893773,0.5671140939597316,-0.18982471667035428,257.0,282.0,-25.0,0,0.50105846,1,West Indies,False
4984,02/11/2024,United States,Nepal,Grand Prairie Stadium,United States,0.5,0.5058823529411764,-0.00588235294117645,58.0,69.0,-11.0,1,0.5432352,1,United States,True
4985,03/11/2024,United Arab Emirates,Netherlands,Al Amerat Cricket Ground,United Arab Emirates,0.375,0.40384615384615385,-0.028846153846153855,104.0,88.0,16.0,1,0.6491601,1,United Arab Emirates,True
4986,04/11/2024,Australia,Pakistan,Melbourne Cricket Ground,Australia,0.6185897435897436,0.5105633802816901,0.10802636330805349,296.0,268.0,28.0,1,0.75129676,1,Australia,True
4988,05/11/2024,Oman,Netherlands,Al Amerat Cricket Ground,Oman,0.5074626865671642,0.4,0.10746268656716418,51.0,89.0,-38.0,1,0.6038866,1,Oman,True
4989,06/11/2024,Afghanistan,Bangladesh,Sharjah Cricket Stadium,Afghanistan,0.49444444444444446,0.4959677419354839,-0.0015232974910394104,164.0,232.0,-68.0,1,0.38427237,0,Bangladesh,False
4990,06/11/2024,West Indies,England,Kensington Oval,West Indies,0.3759124087591241,0.568561872909699,-0.19264946415057488,258.0,283.0,-25.0,1,0.50105846,1,West Indies,True
4991,07/11/2024,Oman,United Arab Emirates,Al Amerat Cricket Ground,Oman,0.5147058823529411,0.38016528925619836,0.13454059309674277,52.0,105.0,-53.0,1,0.56788164,1,Oman,True
4992,08/11/2024,Australia,Pakistan,Adelaide Oval,Pakistan,0.6198083067092651,0.5087719298245614,0.11103637688470369,297.0,269.0,28.0,0,0.75129676,1,Australia,False
4993,09/11/2024,Netherlands,United Arab Emirates,Al Amerat Cricket Ground,Netherlands,0.39622641509433965,0.3770491803278688,0.01917723476647082,90.0,106.0,-16.0,1,0.59877867,1,Netherlands,True
4994,09/11/2024,Afghanistan,Bangladesh,Sharjah Cricket Stadium,Bangladesh,0.4972375690607735,0.4939759036144578,0.003261665446315676,165.0,233.0,-68.0,0,0.42368358,0,Bangladesh,True
4995,10/11/2024,Australia,Pakistan,Perth Stadium,Pakistan,0.6178343949044586,0.5104895104895105,0.10734488441494805,298.0,270.0,28.0,0,0.75129676,1,Australia,False
4996,11/11/2024,Oman,Netherlands,Al Amerat Cricket Ground,Oman,0.5217391304347826,0.40186915887850466,0.11986997155627793,53.0,91.0,-38.0,1,0.61972255,1,Oman,True
4997,11/11/2024,Afghanistan,Bangladesh,Sharjah Cricket Stadium,Afghanistan,0.4945054945054945,0.496,-0.0014945054945054714,166.0,234.0,-68.0,1,0.433328,0,Bangladesh,False
4998,13/11/2024,Sri Lanka,New Zealand,Rangiri Dambulla International Stadium,Sri Lanka,0.48830409356725146,0.5482625482625483,-0.059958454695296814,326.0,243.0,83.0,1,0.6176928,1,Sri Lanka,True
4999,17/11/2024,Sri Lanka,New Zealand,Pallekele International Cricket Stadium,Sri Lanka,0.4897959183673469,0.5461538461538461,-0.05635792778649917,327.0,244.0,83.0,1,0.6176928,1,Sri Lanka,True
