date,date_parsed,team1,team2,venue,match_winner,team1_won,team1_massey_strength_pre,team2_massey_strength_pre,massey_strength_diff,massey_abs_strength_diff,team1_massey_matches_pre,team2_massey_matches_pre,massey_matches_diff,predicted_probability_team1_win,predicted_team1_won,predicted_winner,correct_prediction
22/10/2023,2023-10-22,India,New Zealand,Himachal Pradesh Cricket Association Stadium,India,1,0.39914462749849694,0.23667548691031623,0.1624691405881807,0.1624691405881807,315.0,234.0,81.0,0.7357847,1,India,1
23/10/2023,2023-10-23,Afghanistan,Pakistan,MA Chidambaram Stadium,Afghanistan,1,-0.05281579477092219,0.15707678372662884,-0.20989257849755102,0.20989257849755102,151.0,263.0,-112.0,0.28571916,0,Pakistan,0
24/10/2023,2023-10-24,Bangladesh,South Africa,Wankhede Stadium,South Africa,0,0.05944511364571067,0.33286459939972945,-0.27341948575401875,0.27341948575401875,221.0,235.0,-14.0,0.42802098,0,South Africa,1
25/10/2023,2023-10-25,Australia,Netherlands,Arun Jaitley Stadium,Australia,1,0.3689622600490521,-0.1627465742199582,0.5317088342690103,0.5317088342690103,281.0,75.0,206.0,0.80689174,1,Australia,1
26/10/2023,2023-10-26,England,Sri Lanka,M Chinnaswamy Stadium,Sri Lanka,0,0.3090042959614277,0.13717743601927992,0.17182685994214777,0.17182685994214777,268.0,308.0,-40.0,0.76987773,1,England,0
27/10/2023,2023-10-27,Pakistan,South Africa,MA Chidambaram Stadium,South Africa,0,0.1536621833697988,0.33568376788047644,-0.18202158451067763,0.18202158451067763,264.0,236.0,28.0,0.46647108,0,South Africa,1
28/10/2023,2023-10-28,Australia,New Zealand,Himachal Pradesh Cricket Association Stadium,Australia,1,0.370364715562375,0.23359561008660257,0.13676910547577242,0.13676910547577242,282.0,235.0,47.0,0.69837886,1,Australia,1
28/10/2023,2023-10-28,Bangladesh,Netherlands,Unknown,Netherlands,0,0.05702062121971829,-0.1662012828177654,0.22322190403748368,0.22322190403748368,222.0,76.0,146.0,0.81068486,1,Bangladesh,0
29/10/2023,2023-10-29,India,England,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,India,1,0.40080554357796483,0.30542279316199855,0.09538275041596628,0.09538275041596628,316.0,269.0,47.0,0.70391226,1,India,1
30/10/2023,2023-10-30,Afghanistan,Sri Lanka,Maharashtra Cricket Association Stadium,Afghanistan,1,-0.0476098810932966,0.1395690151951483,-0.18717889628844492,0.18717889628844492,152.0,309.0,-157.0,0.35756695,0,Sri Lanka,0
31/10/2023,2023-10-31,Bangladesh,Pakistan,Unknown,Pakistan,0,0.0521491464401335,0.15015337810021093,-0.09800423166007743,0.09800423166007743,223.0,265.0,-42.0,0.45013577,0,Pakistan,1
01/11/2023,2023-11-01,New Zealand,South Africa,Maharashtra Cricket Association Stadium,South Africa,0,0.22970181199137885,0.33733829827107203,-0.10763648627969319,0.10763648627969319,236.0,237.0,-1.0,0.7260658,1,New Zealand,0
02/11/2023,2023-11-02,India,Sri Lanka,Wankhede Stadium,India,1,0.40223925734393307,0.13629124733273285,0.2659480100112002,0.2659480100112002,317.0,310.0,7.0,0.7996073,1,India,1
03/11/2023,2023-11-03,Afghanistan,Netherlands,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,Afghanistan,1,-0.042412492828128215,-0.15726653076436523,0.11485403793623701,0.11485403793623701,153.0,77.0,76.0,0.7696294,1,Afghanistan,1
04/11/2023,2023-11-04,New Zealand,Pakistan,M Chinnaswamy Stadium,Pakistan,0,0.22702738918902915,0.15287885911169768,0.07414853007733146,0.07414853007733146,237.0,266.0,-29.0,0.7843128,1,New Zealand,0
04/11/2023,2023-11-04,Australia,England,Narendra Modi Stadium,Australia,1,0.3721445832582887,0.302522648142158,0.06962193511613068,0.06962193511613068,283.0,270.0,13.0,0.6561594,1,Australia,1
05/11/2023,2023-11-05,India,South Africa,Unknown,India,1,0.4040849767928344,0.3403512480369433,0.06373372875589112,0.06373372875589112,318.0,238.0,80.0,0.7075601,1,India,1
06/11/2023,2023-11-06,Bangladesh,Sri Lanka,Arun Jaitley Stadium,Bangladesh,1,0.049109093490952216,0.13495382757480534,-0.08584473408385312,0.08584473408385312,224.0,311.0,-87.0,0.4283729,0,Sri Lanka,0
07/11/2023,2023-11-07,Afghanistan,Australia,Wankhede Stadium,Australia,0,-0.03813208201418067,0.3741601610169373,-0.41229224303111794,0.41229224303111794,154.0,284.0,-130.0,0.31077102,0,Australia,1
08/11/2023,2023-11-08,England,Netherlands,Maharashtra Cricket Association Stadium,England,1,0.300483788313876,-0.163604216993868,0.464088005307744,0.464088005307744,271.0,78.0,193.0,0.8114007,1,England,1
09/11/2023,2023-11-09,New Zealand,Sri Lanka,M Chinnaswamy Stadium,New Zealand,1,0.224437468537838,0.1328016790017643,0.09163578953607371,0.09163578953607371,238.0,312.0,-74.0,0.7659169,1,New Zealand,1
10/11/2023,2023-11-10,Afghanistan,South Africa,Narendra Modi Stadium,South Africa,0,-0.0410409277429462,0.33785553280312713,-0.37889646054607334,0.37889646054607334,155.0,239.0,-84.0,0.28838643,0,South Africa,1
11/11/2023,2023-11-11,Australia,Bangladesh,Maharashtra Cricket Association Stadium,Australia,1,0.376983064067476,0.053002319093175404,0.3239807449743006,0.3239807449743006,285.0,225.0,60.0,0.7659279,1,Australia,1
11/11/2023,2023-11-11,England,Pakistan,Unknown,England,1,0.3029741045516537,0.1565965501937879,0.14637755435786579,0.14637755435786579,272.0,267.0,5.0,0.71403325,1,England,1
12/11/2023,2023-11-12,India,Netherlands,M Chinnaswamy Stadium,India,1,0.40749571684356795,-0.16751815601425213,0.57501387285782,0.57501387285782,319.0,79.0,240.0,0.80689174,1,India,1
15/11/2023,2023-11-15,India,New Zealand,Wankhede Stadium,India,1,0.4088386472880211,0.22778481049076638,0.18105383679725473,0.18105383679725473,320.0,239.0,81.0,0.7619141,1,India,1
16/11/2023,2023-11-16,Australia,South Africa,Unknown,Australia,1,0.3797712394839638,0.3406923291996254,0.03907891028433841,0.03907891028433841,286.0,240.0,46.0,0.682945,1,Australia,1
19/11/2023,2023-11-19,India,Australia,Narendra Modi Stadium,Australia,0,0.4109492700032317,0.38230515236463103,0.028644117638600697,0.028644117638600697,321.0,287.0,34.0,0.68160504,1,India,0
03/12/2023,2023-12-03,West Indies,England,Sir Vivian Richards Stadium,West Indies,1,-0.06461620810368622,0.3062319714631416,-0.3708481795668278,0.3708481795668278,247.0,273.0,-26.0,0.40385085,0,England,0
06/12/2023,2023-12-06,West Indies,England,Sir Vivian Richards Stadium,England,0,-0.06051120475259333,0.3022801837280256,-0.3627913884806189,0.3627913884806189,248.0,274.0,-26.0,0.40385085,0,England,1
09/12/2023,2023-12-09,West Indies,England,Kensington Oval,West Indies,1,-0.06240817629254908,0.30410635248461515,-0.36651452877716423,0.36651452877716423,249.0,275.0,-26.0,0.40385085,0,England,0
15/12/2023,2023-12-15,Zimbabwe,Ireland,Harare Sports Club,Ireland,0,-0.24835984246839873,-0.08222024580082736,-0.1661395966675714,0.1661395966675714,209.0,150.0,59.0,0.48551232,1,Zimbabwe,0
17/12/2023,2023-12-17,New Zealand,Bangladesh,University Oval,New Zealand,1,0.22481838907835658,0.050485711854178925,0.17433267722417767,0.17433267722417767,240.0,226.0,14.0,0.8198732,1,New Zealand,1
17/12/2023,2023-12-17,Zimbabwe,Ireland,Harare Sports Club,Ireland,0,-0.2516862518633105,-0.07858756861354865,-0.17309868324976185,0.17309868324976185,210.0,151.0,59.0,0.47307098,0,Ireland,1
17/12/2023,2023-12-17,South Africa,India,Wanderers Stadium,India,0,0.33727645031702536,0.4082781582225089,-0.07100170790548355,0.07100170790548355,241.0,322.0,-81.0,0.48969144,1,South Africa,0
19/12/2023,2023-12-19,South Africa,India,Unknown,South Africa,1,0.3344860595557501,0.4105172232497949,-0.07603116369404478,0.07603116369404478,242.0,323.0,-81.0,0.4843219,1,South Africa,1
20/12/2023,2023-12-20,New Zealand,Bangladesh,Saxton Oval,New Zealand,1,0.2271747844550732,0.04738873271870173,0.17978605173637147,0.17978605173637147,241.0,227.0,14.0,0.8198732,1,New Zealand,1
21/12/2023,2023-12-21,South Africa,India,Boland Park,India,0,0.33782978058561436,0.4080684373793008,-0.07023865679368646,0.07023865679368646,243.0,324.0,-81.0,0.48969144,1,South Africa,0
23/12/2023,2023-12-23,New Zealand,Bangladesh,McLean Park,Bangladesh,0,0.2297916575115222,0.04485434605567848,0.18493731145584372,0.18493731145584372,242.0,228.0,14.0,0.8198732,1,New Zealand,0
08/01/2024,2024-01-08,Sri Lanka,Zimbabwe,R Premadasa Stadium,Sri Lanka,1,0.13055732250655716,-0.2544724476135305,0.38502977012008766,0.38502977012008766,313.0,211.0,102.0,0.82477665,1,Sri Lanka,1
11/01/2024,2024-01-11,Sri Lanka,Zimbabwe,R Premadasa Stadium,Sri Lanka,1,0.13222397557234616,-0.2566215776355594,0.38884555320790554,0.38884555320790554,314.0,212.0,102.0,0.82477665,1,Sri Lanka,1
02/02/2024,2024-02-02,Australia,West Indies,Melbourne Cricket Ground,Australia,1,0.3845402310636062,-0.058236552179100357,0.44277678324270653,0.44277678324270653,288.0,250.0,38.0,0.81128967,1,Australia,1
04/02/2024,2024-02-04,Australia,West Indies,Sydney Cricket Ground,Australia,1,0.3861028763306958,-0.05988662623872688,0.44598950256942266,0.44598950256942266,289.0,251.0,38.0,0.81128967,1,Australia,1
06/02/2024,2024-02-06,Australia,West Indies,Manuka Oval,Australia,1,0.3876476057564659,-0.061517782079586386,0.4491653878360523,0.4491653878360523,290.0,252.0,38.0,0.81128967,1,Australia,1
08/02/2024,2024-02-08,Nepal,Canada,Tribhuvan University International Cricket Ground,Nepal,1,-0.04039240617539863,-0.20590091864104437,0.16550851246564574,0.16550851246564574,57.0,39.0,18.0,0.7919401,1,Nepal,1
09/02/2024,2024-02-09,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Sri Lanka,1,0.13408655570369346,-0.04480238734114033,0.1788889430448338,0.1788889430448338,315.0,156.0,159.0,0.7794836,1,Sri Lanka,1
10/02/2024,2024-02-10,Nepal,Canada,Tribhuvan University International Cricket Ground,Nepal,1,-0.033210906085034325,-0.2144417520390275,0.18123084595399316,0.18123084595399316,58.0,40.0,18.0,0.8186604,1,Nepal,1
11/02/2024,2024-02-11,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Sri Lanka,1,0.13637192223482406,-0.04874256074276969,0.18511448297759375,0.18511448297759375,316.0,157.0,159.0,0.7805459,1,Sri Lanka,1
12/02/2024,2024-02-12,Nepal,Canada,Tribhuvan University International Cricket Ground,Nepal,1,-0.026296041449438406,-0.22267144199804287,0.19637540054860447,0.19637540054860447,59.0,41.0,18.0,0.8186604,1,Nepal,1
14/02/2024,2024-02-14,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Sri Lanka,1,0.13862458422419568,-0.05261818923330215,0.19124277345749785,0.19124277345749785,317.0,158.0,159.0,0.7805459,1,Sri Lanka,1
15/02/2024,2024-02-15,Nepal,Namibia,Tribhuvan University International Cricket Ground,Namibia,0,-0.019633357103418583,-0.0014854577432394803,-0.018147899360179104,0.018147899360179104,60.0,41.0,19.0,0.59044224,1,Nepal,0
17/02/2024,2024-02-17,Nepal,Netherlands,Tribhuvan University International Cricket Ground,Nepal,1,-0.027350827912079413,-0.17199037751328272,0.14463954960120332,0.14463954960120332,61.0,80.0,-19.0,0.6922408,1,Nepal,1
19/02/2024,2024-02-19,Namibia,Netherlands,Tribhuvan University International Cricket Ground,Netherlands,0,0.008258780708583475,-0.17800739163735912,0.1862661723459426,0.1862661723459426,42.0,81.0,-39.0,0.6630442,1,Namibia,0
21/02/2024,2024-02-21,Nepal,Namibia,Tribhuvan University International Cricket Ground,Namibia,0,-0.02081666367188234,-0.0034240473412850544,-0.017392616330597285,0.017392616330597285,62.0,43.0,19.0,0.62140435,1,Nepal,0
23/02/2024,2024-02-23,Namibia,Netherlands,Tribhuvan University International Cricket Ground,Namibia,1,0.005495254116697643,-0.16968672552264275,0.1751819796393404,0.1751819796393404,44.0,82.0,-38.0,0.6630442,1,Namibia,1
25/02/2024,2024-02-25,Nepal,Netherlands,Tribhuvan University International Cricket Ground,Netherlands,0,-0.027948372477133367,-0.1754992771313057,0.14755090465417234,0.14755090465417234,63.0,83.0,-20.0,0.6922408,1,Nepal,0
28/02/2024,2024-02-28,United Arab Emirates,Canada,Dubai International Cricket Stadium,Canada,0,-0.2044653838780571,-0.23080183883872682,0.02633645496066972,0.02633645496066972,96.0,42.0,54.0,0.71113884,1,United Arab Emirates,0
01/03/2024,2024-03-01,Canada,Scotland,Dubai International Cricket Stadium,Canada,1,-0.22097460760416507,-0.039711173640730325,-0.18126343396343475,0.18126343396343475,43.0,115.0,-72.0,0.1749836,0,Scotland,0
03/03/2024,2024-03-03,United Arab Emirates,Scotland,Dubai International Cricket Stadium,Scotland,0,-0.21167187049341363,-0.04617134292077222,-0.16550052757264141,0.16550052757264141,97.0,116.0,-19.0,0.38755664,0,Scotland,1
05/03/2024,2024-03-05,United Arab Emirates,Canada,Dubai International Cricket Stadium,Canada,0,-0.21661486908488872,-0.20986830579301138,-0.006746563291877339,0.006746563291877339,98.0,44.0,54.0,0.6949759,1,United Arab Emirates,0
07/03/2024,2024-03-07,Canada,Scotland,Dubai International Cricket Stadium,Canada,1,-0.20059702201894802,-0.042057902731274195,-0.15853911928767384,0.15853911928767384,45.0,117.0,-72.0,0.17307507,0,Scotland,0
07/03/2024,2024-03-07,Afghanistan,Ireland,Sharjah Cricket Stadium,Afghanistan,1,-0.05615002615629921,-0.07759226224914148,0.021442236092842272,0.021442236092842272,159.0,152.0,7.0,0.6805682,1,Afghanistan,1
12/03/2024,2024-03-12,Afghanistan,Ireland,Sharjah Cricket Stadium,Afghanistan,1,-0.052214757961341306,-0.08162418424777712,0.029409426286435815,0.029409426286435815,160.0,153.0,7.0,0.6990163,1,Afghanistan,1
13/03/2024,2024-03-13,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Bangladesh,1,0.04847566315115148,0.1410758406414313,-0.09260017749027982,0.09260017749027982,229.0,318.0,-89.0,0.4252603,0,Sri Lanka,0
15/03/2024,2024-03-15,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Sri Lanka,0,0.051995442299417195,0.1383271037407418,-0.08633166144132462,0.08633166144132462,230.0,319.0,-89.0,0.4252603,0,Sri Lanka,1
18/03/2024,2024-03-18,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Bangladesh,1,0.049068877200786884,0.14061257596499732,-0.09154369876421044,0.09154369876421044,231.0,320.0,-89.0,0.4252603,0,Sri Lanka,0
18/07/2024,2024-07-18,Namibia,Oman,Unknown,Namibia,1,0.01067687385226043,-0.029141814231343627,0.03981868808360406,0.03981868808360406,45.0,44.0,1.0,0.647368,1,Namibia,1
20/07/2024,2024-07-20,Scotland,Namibia,Unknown,Scotland,1,-0.04847527691828604,0.019108192802433963,-0.06758346972072,0.06758346972072,118.0,46.0,72.0,0.58190316,1,Scotland,1
22/07/2024,2024-07-22,Scotland,Oman,Unknown,Scotland,1,-0.042757585169080466,-0.03806549713359348,-0.004692088035486985,0.004692088035486985,119.0,45.0,74.0,0.69863,1,Scotland,1
24/07/2024,2024-07-24,Namibia,Oman,Unknown,Oman,0,0.00909054210038634,-0.047226873731756894,0.05631741583214323,0.05631741583214323,47.0,46.0,1.0,0.682595,1,Namibia,0
26/07/2024,2024-07-26,Scotland,Namibia,Unknown,Scotland,1,-0.03740758740943439,5.3653862519116834e-05,-0.03746124127195351,0.03746124127195351,120.0,48.0,72.0,0.6203569,1,Scotland,1
04/08/2024,2024-08-04,Sri Lanka,India,R Premadasa Stadium,Sri Lanka,1,0.1386650971781231,0.41244026377753856,-0.2737751665994155,0.2737751665994155,321.0,325.0,-4.0,0.4886871,1,Sri Lanka,1
07/08/2024,2024-08-07,Sri Lanka,India,R Premadasa Stadium,Sri Lanka,1,0.14155796784972383,0.4094974338287097,-0.2679394659789859,0.2679394659789859,322.0,326.0,-4.0,0.4886871,1,Sri Lanka,1
11/08/2024,2024-08-11,Netherlands,Canada,Unknown,Netherlands,1,-0.16598138578820706,-0.18892881827761696,0.02294743248940989,0.02294743248940989,84.0,46.0,38.0,0.706453,1,Netherlands,1
13/08/2024,2024-08-13,Canada,United States,Unknown,United States,0,-0.19774325500753473,-0.08558284982038535,-0.11216040518714938,0.11216040518714938,47.0,47.0,0.0,0.3337886,0,United States,1
15/08/2024,2024-08-15,Netherlands,United States,Unknown,Netherlands,1,-0.15976880689036246,-0.07736342523092092,-0.08240538165944154,0.08240538165944154,85.0,48.0,37.0,0.5923413,1,Netherlands,1
17/08/2024,2024-08-17,Netherlands,Canada,Unknown,Netherlands,1,-0.15231121326509436,-0.20564150577492968,0.053330292509835314,0.053330292509835314,86.0,48.0,38.0,0.747391,1,Netherlands,1
19/08/2024,2024-08-19,Canada,United States,Unknown,United States,0,-0.21397565182419206,-0.08740306647292688,-0.1265725853512652,0.1265725853512652,49.0,49.0,0.0,0.3250774,0,United States,1
21/08/2024,2024-08-21,Netherlands,United States,Unknown,Netherlands,1,-0.14642140342511845,-0.07953745038322747,-0.06688395304189097,0.06688395304189097,87.0,50.0,37.0,0.60652393,1,Netherlands,1
16/09/2024,2024-09-16,Namibia,United States,United Cricket Club,United States,0,-0.0092779996905058,-0.08913571424463818,0.07985771455413238,0.07985771455413238,49.0,51.0,-2.0,0.6715769,1,Namibia,0
16/09/2024,2024-09-16,Canada,Nepal,West Ground,Canada,1,-0.22140102190454852,-0.040492258795572576,-0.18090876310897594,0.18090876310897594,50.0,64.0,-14.0,0.34021467,0,Nepal,0
18/09/2024,2024-09-18,United Arab Emirates,United States,United Cricket Club,United States,0,-0.22480156667209394,-0.0805802787180195,-0.14422128795407446,0.14422128795407446,99.0,52.0,47.0,0.5516046,1,United Arab Emirates,0
18/09/2024,2024-09-18,Afghanistan,South Africa,Sharjah Cricket Stadium,Afghanistan,1,-0.04533699409770048,0.33830833839615676,-0.38364533249385724,0.38364533249385724,161.0,244.0,-83.0,0.28838643,0,South Africa,0
18/09/2024,2024-09-18,Nepal,Oman,West Ground,Oman,0,-0.05001717662160695,-0.039465346767892,-0.010551829853714952,0.010551829853714952,65.0,47.0,18.0,0.66684437,1,Nepal,0
19/09/2024,2024-09-19,England,Australia,Unknown,Australia,0,0.3030709232777746,0.3902823296367428,-0.08721140635896824,0.08721140635896824,276.0,291.0,-15.0,0.65328234,1,England,0
20/09/2024,2024-09-20,Namibia,United Arab Emirates,United Cricket Club,United Arab Emirates,0,-0.018696159040182802,-0.2298845451283189,0.21118838608813612,0.21118838608813612,50.0,100.0,-50.0,0.55598336,1,Namibia,0
20/09/2024,2024-09-20,Afghanistan,South Africa,Sharjah Cricket Stadium,Afghanistan,1,-0.038771060411197676,0.3336075587950398,-0.37237861920623744,0.37237861920623744,162.0,245.0,-83.0,0.2790145,0,South Africa,0
20/09/2024,2024-09-20,Canada,Oman,West Ground,Canada,1,-0.2103711821619748,-0.031159430209710466,-0.17921175195226435,0.17921175195226435,51.0,48.0,3.0,0.4384005,0,Oman,0
21/09/2024,2024-09-21,England,Australia,Unknown,Australia,0,0.3003224348856822,0.39191073091640094,-0.09158829603071872,0.09158829603071872,277.0,292.0,-15.0,0.65328234,1,England,0
22/09/2024,2024-09-22,Namibia,United States,United Cricket Club,United States,0,-0.029925785100620935,-0.07382220852453415,0.043896423423913214,0.043896423423913214,51.0,53.0,-2.0,0.6386389,1,Namibia,0
22/09/2024,2024-09-22,Afghanistan,South Africa,Sharjah Cricket Stadium,South Africa,0,-0.03223879165860903,0.32896703119997495,-0.361205822858584,0.361205822858584,163.0,246.0,-83.0,0.2790145,0,South Africa,1
22/09/2024,2024-09-22,Canada,Nepal,West Ground,Canada,1,-0.19990089236644998,-0.05765765037955376,-0.14224324198689622,0.14224324198689622,52.0,66.0,-14.0,0.3352375,0,Nepal,0
24/09/2024,2024-09-24,England,Australia,Riverside Ground,England,1,0.29851691909468847,0.3946197513061726,-0.09610283221148413,0.09610283221148413,278.0,293.0,-15.0,0.6448555,1,England,1
24/09/2024,2024-09-24,United Arab Emirates,United States,United Cricket Club,United States,0,-0.22376273837468275,-0.06579855246008634,-0.1579641859145964,0.1579641859145964,101.0,54.0,47.0,0.5284206,1,United Arab Emirates,0
26/09/2024,2024-09-26,Namibia,United Arab Emirates,Wanderers Cricket Ground,Namibia,1,-0.039095146118445764,-0.22864609021899296,0.18955094410054718,0.18955094410054718,52.0,102.0,-50.0,0.5524698,1,Namibia,1
26/09/2024,2024-09-26,Canada,Oman,West Ground,Canada,1,-0.19027183832422467,-0.04278446279400126,-0.1474873755302234,0.1474873755302234,53.0,49.0,4.0,0.46252903,0,Oman,0
27/09/2024,2024-09-27,England,Australia,Unknown,England,1,0.30113535635937944,0.3919247908083951,-0.09078943444901566,0.09078943444901566,279.0,294.0,-15.0,0.65328234,1,England,1
29/09/2024,2024-09-29,England,Australia,County Ground,Australia,0,0.30381274121419727,0.3893227643919004,-0.08551002317770312,0.08551002317770312,280.0,295.0,-15.0,0.65328234,1,England,0
02/10/2024,2024-10-02,Ireland,South Africa,Sheikh Zayed Stadium,South Africa,0,-0.08104171596449977,0.33105318663925465,-0.4120949026037544,0.4120949026037544,154.0,247.0,-93.0,0.26973364,0,South Africa,1
04/10/2024,2024-10-04,Ireland,South Africa,Sheikh Zayed Stadium,South Africa,0,-0.08374410025787539,0.3331216511916824,-0.4168657514495578,0.4168657514495578,155.0,248.0,-93.0,0.26973364,0,South Africa,1
07/10/2024,2024-10-07,Ireland,South Africa,Sheikh Zayed Stadium,Ireland,1,-0.08640297791978171,0.33515681480863235,-0.42155979272841404,0.42155979272841404,156.0,249.0,-93.0,0.26973364,0,South Africa,0
20/10/2024,2024-10-20,Sri Lanka,West Indies,Pallekele International Cricket Stadium,Sri Lanka,1,0.14459968540278725,-0.06232373192582294,0.2069234173286102,0.2069234173286102,323.0,253.0,70.0,0.80473226,1,Sri Lanka,1
23/10/2024,2024-10-23,Sri Lanka,West Indies,Pallekele International Cricket Stadium,Sri Lanka,1,0.1466080049322042,-0.0646981127189867,0.2113061176511909,0.2113061176511909,324.0,254.0,70.0,0.80695736,1,Sri Lanka,1
25/10/2024,2024-10-25,United States,Scotland,Grand Prairie Stadium,Scotland,0,-0.059171423330176186,-0.031740610352483434,-0.027430812977692752,0.027430812977692752,55.0,121.0,-66.0,0.31288278,0,Scotland,1
26/10/2024,2024-10-26,Sri Lanka,West Indies,Pallekele International Cricket Stadium,West Indies,0,0.1488212904124086,-0.06686851739242576,0.21568980780483438,0.21568980780483438,325.0,255.0,70.0,0.80695736,1,Sri Lanka,0
27/10/2024,2024-10-27,United States,Nepal,Grand Prairie Stadium,United States,1,-0.0672353098179998,-0.06745415621754497,0.0002188463995451695,0.0002188463995451695,56.0,67.0,-11.0,0.57461375,1,United States,1
29/10/2024,2024-10-29,Nepal,Scotland,Grand Prairie Stadium,Nepal,1,-0.07485915223755339,-0.026601774415112658,-0.04825737782244073,0.04825737782244073,68.0,122.0,-54.0,0.35763836,0,Scotland,0
31/10/2024,2024-10-31,United States,Scotland,Grand Prairie Stadium,Scotland,0,-0.05895623357682722,-0.032083365411841314,-0.026872868164985908,0.026872868164985908,57.0,123.0,-66.0,0.3160225,0,Scotland,1
31/10/2024,2024-10-31,West Indies,England,Sir Vivian Richards Stadium,West Indies,1,-0.06328215082578528,0.30170602562501736,-0.3649881764508026,0.3649881764508026,256.0,281.0,-25.0,0.40385085,0,England,0
01/11/2024,2024-11-01,Oman,United Arab Emirates,Al Amerat Cricket Ground,Oman,1,-0.05324987296998887,-0.23345475005940272,0.18020487708941385,0.18020487708941385,50.0,103.0,-53.0,0.5524698,1,Oman,1
02/11/2024,2024-11-02,West Indies,England,Sir Vivian Richards Stadium,England,0,-0.05948111628896934,0.297801872968846,-0.3572829892578154,0.3572829892578154,257.0,282.0,-25.0,0.40385085,0,England,1
02/11/2024,2024-11-02,United States,Nepal,Grand Prairie Stadium,United States,1,-0.06689446727788192,-0.0672384950223912,0.00034402774450927043,0.00034402774450927043,58.0,69.0,-11.0,0.57461375,1,United States,1
03/11/2024,2024-11-03,United Arab Emirates,Netherlands,Al Amerat Cricket Ground,United Arab Emirates,1,-0.23848098532534515,-0.13753230728466664,-0.1009486780406785,0.1009486780406785,104.0,88.0,16.0,0.54082745,1,United Arab Emirates,1
04/11/2024,2024-11-04,Australia,Pakistan,Melbourne Cricket Ground,Australia,1,0.39097978568578207,0.15620406026862074,0.23477572541716132,0.23477572541716132,296.0,268.0,28.0,0.7592964,1,Australia,1
05/11/2024,2024-11-05,Oman,Netherlands,Al Amerat Cricket Ground,Oman,1,-0.04575307265071662,-0.14497736152198035,0.09922428887126372,0.09922428887126372,51.0,89.0,-38.0,0.59770685,1,Oman,1
06/11/2024,2024-11-06,Afghanistan,Bangladesh,Sharjah Cricket Stadium,Afghanistan,1,-0.03528327298618098,0.05394484566729555,-0.08922811865347653,0.08922811865347653,164.0,232.0,-68.0,0.36686516,0,Bangladesh,0
06/11/2024,2024-11-06,West Indies,England,Kensington Oval,West Indies,1,-0.06216424966372166,0.2988316499121506,-0.36099589957587225,0.36099589957587225,258.0,283.0,-25.0,0.40385085,0,England,0
07/11/2024,2024-11-07,Oman,United Arab Emirates,Al Amerat Cricket Ground,Oman,1,-0.03754592704876596,-0.23086469569156728,0.19331876864280131,0.19331876864280131,52.0,105.0,-53.0,0.5524698,1,Oman,1
08/11/2024,2024-11-08,Australia,Pakistan,Adelaide Oval,Pakistan,0,0.3918669754103896,0.15327751531020004,0.23858946010018958,0.23858946010018958,297.0,269.0,28.0,0.76394314,1,Australia,0
09/11/2024,2024-11-09,Netherlands,United Arab Emirates,Al Amerat Cricket Ground,Netherlands,1,-0.15072802230181215,-0.23539195784613615,0.084663935544324,0.084663935544324,90.0,106.0,-16.0,0.6418839,1,Netherlands,1
09/11/2024,2024-11-09,Afghanistan,Bangladesh,Sharjah Cricket Stadium,Bangladesh,0,-0.030533105573633614,0.050625630336592654,-0.08115873591022627,0.08115873591022627,165.0,233.0,-68.0,0.37710524,0,Bangladesh,1
10/11/2024,2024-11-10,Australia,Pakistan,Perth Stadium,Pakistan,0,0.38904045720046654,0.15709151129546797,0.23194894590499857,0.23194894590499857,298.0,270.0,28.0,0.7592964,1,Australia,0
11/11/2024,2024-11-11,Oman,Netherlands,Al Amerat Cricket Ground,Oman,1,-0.031310428985169884,-0.14481803363202525,0.11350760464685536,0.11350760464685536,53.0,91.0,-38.0,0.62670773,1,Oman,1
11/11/2024,2024-11-11,Afghanistan,Bangladesh,Sharjah Cricket Stadium,Afghanistan,1,-0.03469779124153943,0.0535105052733021,-0.08820829651484154,0.08820829651484154,166.0,234.0,-68.0,0.39015672,0,Bangladesh,0
13/11/2024,2024-11-13,Sri Lanka,New Zealand,Rangiri Dambulla International Stadium,Sri Lanka,1,0.14435214917512537,0.22725658743856614,-0.08290443826344077,0.08290443826344077,326.0,243.0,83.0,0.543946,1,Sri Lanka,1
17/11/2024,2024-11-17,Sri Lanka,New Zealand,Pallekele International Cricket Stadium,Sri Lanka,1,0.1469390580718704,0.22397969685172356,-0.07704063877985315,0.07704063877985315,327.0,244.0,83.0,0.5415443,1,Sri Lanka,1
