date,date_parsed,team1,team2,venue,match_winner,team1_won,team1_h2h_win_rate_before_match,team2_h2h_win_rate_before_match,h2h_win_rate_diff_before_match,h2h_matches_played_before,h2h_matches_played_log_before,h2h_confidence_before,h2h_no_history_flag,h2h_recent_win_rate_last_5,team2_h2h_recent_win_rate_last_5,h2h_recent_win_rate_diff_last_5,h2h_recent_matches_played_before,h2h_pair_key,predicted_probability_team1_win,predicted_team1_won,predicted_winner,correct_prediction
02/07/2023,2023-07-02,Zimbabwe,Sri Lanka,Queens Sports Club,Sri Lanka,0,0.4230769230769231,0.5769230769230769,-0.1538461538461538,16.0,2.833213344056216,0.6153846153846154,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Sri Lanka__vs__Zimbabwe,0.47241122,0,Sri Lanka,1
02/07/2023,2023-07-02,Nepal,United Arab Emirates,Takashinga Sports Club,Nepal,1,0.5416666666666666,0.45833333333333337,0.08333333333333326,14.0,2.70805020110221,0.5833333333333334,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,Nepal__vs__United Arab Emirates,0.7091376,1,Nepal,1
03/07/2023,2023-07-03,Netherlands,Oman,Harare Sports Club,Netherlands,1,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,Netherlands__vs__Oman,0.53233296,1,Netherlands,1
04/07/2023,2023-07-04,Zimbabwe,Scotland,Queens Sports Club,Scotland,0,0.5,0.5,0.0,2.0,1.0986122886681098,0.16666666666666666,0,0.5,0.5,0.0,2.0,Scotland__vs__Zimbabwe,0.5064827,1,Zimbabwe,0
04/07/2023,2023-07-04,Ireland,Nepal,Takashinga Sports Club,Ireland,1,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,Ireland__vs__Nepal,0.5242212,1,Ireland,1
05/07/2023,2023-07-05,Oman,West Indies,Harare Sports Club,West Indies,0,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,Oman__vs__West Indies,0.53233296,1,Oman,0
05/07/2023,2023-07-05,Bangladesh,Afghanistan,Zahur Ahmed Chowdhury Stadium,Afghanistan,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,11.0,2.4849066497880004,0.5238095238095238,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,Afghanistan__vs__Bangladesh,0.682429,1,Bangladesh,0
06/07/2023,2023-07-06,Netherlands,Scotland,Queens Sports Club,Netherlands,1,0.4375,0.5625,-0.125,6.0,1.9459101490553132,0.375,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,Netherlands__vs__Scotland,0.3992078,0,Scotland,0
06/07/2023,2023-07-06,United Arab Emirates,United States,Takashinga Sports Club,United Arab Emirates,1,0.375,0.625,-0.25,6.0,1.9459101490553132,0.375,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,United Arab Emirates__vs__United States,0.39417914,0,United States,0
07/07/2023,2023-07-07,Sri Lanka,West Indies,Harare Sports Club,Sri Lanka,1,0.6153846153846154,0.3846153846153846,0.23076923076923084,16.0,2.833213344056216,0.6153846153846154,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Sri Lanka__vs__West Indies,0.715935,1,Sri Lanka,1
08/07/2023,2023-07-08,Bangladesh,Afghanistan,Zahur Ahmed Chowdhury Stadium,Afghanistan,0,0.5454545454545454,0.4545454545454546,0.09090909090909083,12.0,2.5649493574615367,0.5454545454545454,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Afghanistan__vs__Bangladesh,0.6506805,1,Bangladesh,0
09/07/2023,2023-07-09,Netherlands,Sri Lanka,Harare Sports Club,Sri Lanka,0,0.45454545454545453,0.5454545454545454,-0.09090909090909088,1.0,0.6931471805599453,0.09090909090909091,0,0.3333333333333333,0.6666666666666667,-0.3333333333333334,1.0,Netherlands__vs__Sri Lanka,0.37840027,0,Sri Lanka,1
11/07/2023,2023-07-11,Bangladesh,Afghanistan,Zahur Ahmed Chowdhury Stadium,Bangladesh,1,0.5217391304347826,0.4782608695652174,0.04347826086956519,13.0,2.6390573296152584,0.5652173913043478,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Afghanistan__vs__Bangladesh,0.6403184,1,Bangladesh,1
27/07/2023,2023-07-27,West Indies,India,Kensington Oval,India,0,0.2727272727272727,0.7272727272727273,-0.4545454545454546,45.0,3.828641396489095,0.8181818181818182,0,0.14285714285714285,0.8571428571428572,-0.7142857142857144,5.0,India__vs__West Indies,0.34918225,0,India,1
29/07/2023,2023-07-29,West Indies,India,Kensington Oval,West Indies,1,0.26785714285714285,0.7321428571428572,-0.46428571428571436,46.0,3.8501476017100584,0.8214285714285714,0,0.14285714285714285,0.8571428571428572,-0.7142857142857144,5.0,India__vs__West Indies,0.34918225,0,India,0
01/08/2023,2023-08-01,West Indies,India,Brian Lara Stadium,India,0,0.2807017543859649,0.7192982456140351,-0.4385964912280702,47.0,3.871201010907891,0.8245614035087719,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,India__vs__West Indies,0.330046,0,India,1
22/08/2023,2023-08-22,Afghanistan,Pakistan,Mahinda Rajapaksha International Cricket Stadium,Pakistan,0,0.35714285714285715,0.6428571428571428,-0.28571428571428564,4.0,1.6094379124341003,0.2857142857142857,0,0.16666666666666666,0.8333333333333334,-0.6666666666666667,4.0,Afghanistan__vs__Pakistan,0.33473682,0,Pakistan,1
24/08/2023,2023-08-24,Afghanistan,Pakistan,Mahinda Rajapaksha International Cricket Stadium,Pakistan,0,0.3333333333333333,0.6666666666666667,-0.3333333333333334,5.0,1.791759469228055,0.3333333333333333,0,0.14285714285714285,0.8571428571428572,-0.7142857142857144,5.0,Afghanistan__vs__Pakistan,0.3314805,0,Pakistan,1
26/08/2023,2023-08-26,Afghanistan,Pakistan,R Premadasa Stadium,Pakistan,0,0.3125,0.6875,-0.375,6.0,1.9459101490553132,0.375,0,0.14285714285714285,0.8571428571428572,-0.7142857142857144,5.0,Afghanistan__vs__Pakistan,0.3498173,0,Pakistan,1
30/08/2023,2023-08-30,Pakistan,Nepal,Multan Cricket Stadium,Pakistan,1,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,Nepal__vs__Pakistan,0.53233296,1,Pakistan,1
31/08/2023,2023-08-31,Sri Lanka,Bangladesh,Pallekele International Cricket Stadium,Sri Lanka,1,0.6363636363636364,0.36363636363636365,0.2727272727272727,23.0,3.1780538303479458,0.696969696969697,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Bangladesh__vs__Sri Lanka,0.8010443,1,Sri Lanka,1
03/09/2023,2023-09-03,Afghanistan,Bangladesh,Gaddafi Stadium,Bangladesh,0,0.4583333333333333,0.5416666666666667,-0.08333333333333343,14.0,2.70805020110221,0.5833333333333334,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Afghanistan__vs__Bangladesh,0.5826429,1,Afghanistan,0
04/09/2023,2023-09-04,India,Nepal,Pallekele International Cricket Stadium,India,1,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,India__vs__Nepal,0.62004966,1,India,1
05/09/2023,2023-09-05,Sri Lanka,Afghanistan,Gaddafi Stadium,Sri Lanka,1,0.5789473684210527,0.42105263157894735,0.1578947368421053,9.0,2.302585092994046,0.47368421052631576,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Afghanistan__vs__Sri Lanka,0.6769322,1,Sri Lanka,1
06/09/2023,2023-09-06,Pakistan,Bangladesh,Gaddafi Stadium,Pakistan,1,0.5909090909090909,0.40909090909090906,0.18181818181818188,12.0,2.5649493574615367,0.5454545454545454,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,Bangladesh__vs__Pakistan,0.5543653,1,Pakistan,1
07/09/2023,2023-09-07,South Africa,Australia,Mangaung Oval,Australia,0,0.6,0.4,0.19999999999999996,30.0,3.4339872044851463,0.75,0,0.8571428571428571,0.1428571428571429,0.7142857142857142,5.0,Australia__vs__South Africa,0.7237424,1,South Africa,0
08/09/2023,2023-09-08,England,New Zealand,Unknown,New Zealand,0,0.5483870967741935,0.4516129032258065,0.09677419354838701,21.0,3.091042453358316,0.6774193548387096,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,England__vs__New Zealand,0.74106646,1,England,0
09/09/2023,2023-09-09,Sri Lanka,Bangladesh,R Premadasa Stadium,Sri Lanka,1,0.6470588235294118,0.3529411764705882,0.2941176470588236,24.0,3.2188758248682006,0.7058823529411765,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Bangladesh__vs__Sri Lanka,0.80473953,1,Sri Lanka,1
09/09/2023,2023-09-09,South Africa,Australia,Mangaung Oval,Australia,0,0.5853658536585366,0.41463414634146345,0.1707317073170731,31.0,3.4657359027997265,0.7560975609756098,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,Australia__vs__South Africa,0.7352657,1,South Africa,0
10/09/2023,2023-09-10,India,Pakistan,R Premadasa Stadium,India,1,0.6,0.4,0.19999999999999996,15.0,2.772588722239781,0.6,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,India__vs__Pakistan,0.67702055,1,India,1
10/09/2023,2023-09-10,England,New Zealand,Unknown,England,1,0.53125,0.46875,0.0625,22.0,3.1354942159291497,0.6875,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,England__vs__New Zealand,0.72167516,1,England,1
12/09/2023,2023-09-12,Sri Lanka,India,R Premadasa Stadium,India,0,0.3225806451612903,0.6774193548387097,-0.35483870967741943,52.0,3.970291913552122,0.8387096774193549,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,India__vs__Sri Lanka,0.31786054,0,India,1
12/09/2023,2023-09-12,South Africa,Australia,Senwes Park,South Africa,1,0.5714285714285714,0.4285714285714286,0.1428571428571428,32.0,3.4965075614664802,0.7619047619047619,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Australia__vs__South Africa,0.719867,1,South Africa,1
13/09/2023,2023-09-13,England,New Zealand,Kennington Oval,England,1,0.5454545454545454,0.4545454545454546,0.09090909090909083,23.0,3.1780538303479458,0.696969696969697,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,England__vs__New Zealand,0.73408335,1,England,1
14/09/2023,2023-09-14,Sri Lanka,Pakistan,R Premadasa Stadium,Sri Lanka,1,0.42,0.5800000000000001,-0.1600000000000001,40.0,3.713572066704308,0.8,0,0.14285714285714285,0.8571428571428572,-0.7142857142857144,5.0,Pakistan__vs__Sri Lanka,0.38608012,0,Pakistan,0
15/09/2023,2023-09-15,Bangladesh,India,R Premadasa Stadium,Bangladesh,1,0.3448275862068966,0.6551724137931034,-0.31034482758620685,19.0,2.995732273553991,0.6551724137931034,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Bangladesh__vs__India,0.47588286,0,India,0
15/09/2023,2023-09-15,South Africa,Australia,SuperSport Park,South Africa,1,0.5813953488372093,0.41860465116279066,0.16279069767441867,33.0,3.5263605246161616,0.7674418604651163,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Australia__vs__South Africa,0.72801256,1,South Africa,1
15/09/2023,2023-09-15,England,New Zealand,Unknown,England,1,0.5588235294117647,0.4411764705882353,0.11764705882352944,24.0,3.2188758248682006,0.7058823529411765,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,England__vs__New Zealand,0.7456896,1,England,1
17/09/2023,2023-09-17,South Africa,Australia,Wanderers Stadium,South Africa,1,0.5909090909090909,0.40909090909090906,0.18181818181818188,34.0,3.5553480614894135,0.7727272727272727,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Australia__vs__South Africa,0.7162954,1,South Africa,1
17/09/2023,2023-09-17,Sri Lanka,India,R Premadasa Stadium,India,0,0.31746031746031744,0.6825396825396826,-0.3650793650793651,53.0,3.9889840465642745,0.8412698412698413,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,India__vs__Sri Lanka,0.31786054,0,India,1
22/09/2023,2023-09-22,India,Australia,Punjab Cricket Association IS Bindra Stadium,India,1,0.47368421052631576,0.5263157894736843,-0.05263157894736853,47.0,3.871201010907891,0.8245614035087719,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Australia__vs__India,0.64024633,1,India,1
23/09/2023,2023-09-23,Bangladesh,New Zealand,Shere Bangla National Stadium,New Zealand,0,0.4117647058823529,0.5882352941176471,-0.17647058823529416,24.0,3.2188758248682006,0.7058823529411765,0,0.14285714285714285,0.8571428571428572,-0.7142857142857144,5.0,Bangladesh__vs__New Zealand,0.45253038,0,New Zealand,1
23/09/2023,2023-09-23,England,Ireland,Unknown,England,1,0.65,0.35,0.30000000000000004,10.0,2.3978952727983707,0.5,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,England__vs__Ireland,0.77620256,1,England,1
24/09/2023,2023-09-24,India,Australia,Holkar Cricket Stadium,India,1,0.4827586206896552,0.5172413793103448,-0.03448275862068956,48.0,3.8918202981106265,0.8275862068965517,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Australia__vs__India,0.64842564,1,India,1
26/09/2023,2023-09-26,Bangladesh,New Zealand,Shere Bangla National Stadium,New Zealand,0,0.4,0.6,-0.19999999999999996,25.0,3.258096538021482,0.7142857142857143,0,0.14285714285714285,0.8571428571428572,-0.7142857142857144,5.0,Bangladesh__vs__New Zealand,0.45253038,0,New Zealand,1
27/09/2023,2023-09-27,India,Australia,Saurashtra Cricket Association Stadium,Australia,0,0.4915254237288136,0.5084745762711864,-0.016949152542372836,49.0,3.912023005428146,0.8305084745762712,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Australia__vs__India,0.64842564,1,India,0
05/10/2023,2023-10-05,England,New Zealand,Narendra Modi Stadium,New Zealand,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,25.0,3.258096538021482,0.7142857142857143,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,England__vs__New Zealand,0.7654085,1,England,0
06/10/2023,2023-10-06,Netherlands,Pakistan,Rajiv Gandhi International Stadium,Pakistan,0,0.38461538461538464,0.6153846153846154,-0.23076923076923078,3.0,1.3862943611198906,0.23076923076923078,0,0.2,0.8,-0.6000000000000001,3.0,Netherlands__vs__Pakistan,0.34189638,0,Pakistan,1
07/10/2023,2023-10-07,Afghanistan,Bangladesh,Himachal Pradesh Cricket Association Stadium,Bangladesh,0,0.44,0.56,-0.12000000000000005,15.0,2.772588722239781,0.6,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Afghanistan__vs__Bangladesh,0.5826429,1,Afghanistan,0
07/10/2023,2023-10-07,South Africa,Sri Lanka,Arun Jaitley Stadium,South Africa,1,0.6222222222222222,0.37777777777777777,0.24444444444444446,35.0,3.58351893845611,0.7777777777777778,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,South Africa__vs__Sri Lanka,0.8178028,1,South Africa,1
08/10/2023,2023-10-08,India,Australia,MA Chidambaram Stadium,India,1,0.48333333333333334,0.5166666666666666,-0.03333333333333327,50.0,3.9318256327243257,0.8333333333333334,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Australia__vs__India,0.64024633,1,India,1
09/10/2023,2023-10-09,Netherlands,New Zealand,Rajiv Gandhi International Stadium,New Zealand,0,0.38461538461538464,0.6153846153846154,-0.23076923076923078,3.0,1.3862943611198906,0.23076923076923078,0,0.2,0.8,-0.6000000000000001,3.0,Netherlands__vs__New Zealand,0.4056273,0,New Zealand,1
10/10/2023,2023-10-10,Bangladesh,England,Himachal Pradesh Cricket Association Stadium,England,0,0.38461538461538464,0.6153846153846154,-0.23076923076923078,16.0,2.833213344056216,0.6153846153846154,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,Bangladesh__vs__England,0.37735236,0,England,1
10/10/2023,2023-10-10,Pakistan,Sri Lanka,Rajiv Gandhi International Stadium,Pakistan,1,0.5686274509803921,0.43137254901960786,0.13725490196078427,41.0,3.7376696182833684,0.803921568627451,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,Pakistan__vs__Sri Lanka,0.74477065,1,Pakistan,1
11/10/2023,2023-10-11,India,Afghanistan,Arun Jaitley Stadium,India,1,0.5833333333333334,0.41666666666666663,0.16666666666666674,2.0,1.0986122886681098,0.16666666666666666,0,0.75,0.25,0.5,2.0,Afghanistan__vs__India,0.66727346,1,India,1
12/10/2023,2023-10-12,Australia,South Africa,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,South Africa,0,0.4,0.6,-0.19999999999999996,35.0,3.58351893845611,0.7777777777777778,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Australia__vs__South Africa,0.52685785,1,Australia,0
13/10/2023,2023-10-13,Bangladesh,New Zealand,MA Chidambaram Stadium,New Zealand,0,0.3888888888888889,0.6111111111111112,-0.22222222222222227,26.0,3.295836866004329,0.7222222222222222,0,0.14285714285714285,0.8571428571428572,-0.7142857142857144,5.0,Bangladesh__vs__New Zealand,0.45288375,0,New Zealand,1
14/10/2023,2023-10-14,India,Pakistan,Narendra Modi Stadium,India,1,0.6153846153846154,0.3846153846153846,0.23076923076923084,16.0,2.833213344056216,0.6153846153846154,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,India__vs__Pakistan,0.7195784,1,India,1
15/10/2023,2023-10-15,Afghanistan,England,Arun Jaitley Stadium,Afghanistan,1,0.4166666666666667,0.5833333333333333,-0.16666666666666657,2.0,1.0986122886681098,0.16666666666666666,0,0.25,0.75,-0.5,2.0,Afghanistan__vs__England,0.33181977,0,England,0
16/10/2023,2023-10-16,Australia,Sri Lanka,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,Australia,1,0.5238095238095238,0.47619047619047616,0.04761904761904767,32.0,3.4965075614664802,0.7619047619047619,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Australia__vs__Sri Lanka,0.6853663,1,Australia,1
17/10/2023,2023-10-17,Netherlands,South Africa,Himachal Pradesh Cricket Association Stadium,Netherlands,1,0.35714285714285715,0.6428571428571428,-0.28571428571428564,4.0,1.6094379124341003,0.2857142857142857,0,0.16666666666666666,0.8333333333333334,-0.6666666666666667,4.0,Netherlands__vs__South Africa,0.34243396,0,South Africa,0
18/10/2023,2023-10-18,Afghanistan,New Zealand,MA Chidambaram Stadium,New Zealand,0,0.4166666666666667,0.5833333333333333,-0.16666666666666657,2.0,1.0986122886681098,0.16666666666666666,0,0.25,0.75,-0.5,2.0,Afghanistan__vs__New Zealand,0.37160605,0,New Zealand,1
19/10/2023,2023-10-19,India,Bangladesh,Maharashtra Cricket Association Stadium,India,1,0.6333333333333333,0.3666666666666667,0.2666666666666666,20.0,3.044522437723423,0.6666666666666666,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Bangladesh__vs__India,0.8000455,1,India,1
20/10/2023,2023-10-20,Australia,Pakistan,M Chinnaswamy Stadium,Australia,1,0.7209302325581395,0.2790697674418605,0.44186046511627897,33.0,3.5263605246161616,0.7674418604651163,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Australia__vs__Pakistan,0.79627097,1,Australia,1
21/10/2023,2023-10-21,Netherlands,Sri Lanka,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,Sri Lanka,0,0.4166666666666667,0.5833333333333333,-0.16666666666666657,2.0,1.0986122886681098,0.16666666666666666,0,0.25,0.75,-0.5,2.0,Netherlands__vs__Sri Lanka,0.37937787,0,Sri Lanka,1
21/10/2023,2023-10-21,England,South Africa,Wankhede Stadium,South Africa,0,0.5555555555555556,0.4444444444444444,0.11111111111111116,26.0,3.295836866004329,0.7222222222222222,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,England__vs__South Africa,0.67210853,1,England,0
22/10/2023,2023-10-22,India,New Zealand,Himachal Pradesh Cricket Association Stadium,India,1,0.5581395348837209,0.4418604651162791,0.11627906976744184,33.0,3.5263605246161616,0.7674418604651163,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,India__vs__New Zealand,0.7254547,1,India,1
23/10/2023,2023-10-23,Afghanistan,Pakistan,MA Chidambaram Stadium,Afghanistan,1,0.29411764705882354,0.7058823529411764,-0.41176470588235287,7.0,2.0794415416798357,0.4117647058823529,0,0.14285714285714285,0.8571428571428572,-0.7142857142857144,5.0,Afghanistan__vs__Pakistan,0.37543255,0,Pakistan,0
24/10/2023,2023-10-24,Bangladesh,South Africa,Wankhede Stadium,South Africa,0,0.47619047619047616,0.5238095238095238,-0.04761904761904767,11.0,2.4849066497880004,0.5238095238095238,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Bangladesh__vs__South Africa,0.56389743,1,Bangladesh,0
25/10/2023,2023-10-25,Australia,Netherlands,Arun Jaitley Stadium,Australia,1,0.5,0.5,0.0,0.0,0.0,0.0,1,0.5,0.5,0.0,0.0,Australia__vs__Netherlands,0.5840813,1,Australia,1
26/10/2023,2023-10-26,England,Sri Lanka,M Chinnaswamy Stadium,Sri Lanka,0,0.5121951219512195,0.4878048780487805,0.024390243902439046,31.0,3.4657359027997265,0.7560975609756098,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,England__vs__Sri Lanka,0.68077505,1,England,0
27/10/2023,2023-10-27,Pakistan,South Africa,MA Chidambaram Stadium,South Africa,0,0.475,0.525,-0.050000000000000044,30.0,3.4339872044851463,0.75,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Pakistan__vs__South Africa,0.62819874,1,Pakistan,0
28/10/2023,2023-10-28,Australia,New Zealand,Himachal Pradesh Cricket Association Stadium,Australia,1,0.625,0.375,0.25,22.0,3.1354942159291497,0.6875,0,0.8571428571428571,0.1428571428571429,0.7142857142857142,5.0,Australia__vs__New Zealand,0.8359092,1,Australia,1
28/10/2023,2023-10-28,Bangladesh,Netherlands,Unknown,Netherlands,0,0.5,0.5,0.0,2.0,1.0986122886681098,0.16666666666666666,0,0.5,0.5,0.0,2.0,Bangladesh__vs__Netherlands,0.5301311,1,Bangladesh,0
29/10/2023,2023-10-29,India,England,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,India,1,0.5581395348837209,0.4418604651162791,0.11627906976744184,33.0,3.5263605246161616,0.7674418604651163,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,England__vs__India,0.6729111,1,India,1
30/10/2023,2023-10-30,Afghanistan,Sri Lanka,Maharashtra Cricket Association Stadium,Afghanistan,1,0.4,0.6,-0.19999999999999996,10.0,2.3978952727983707,0.5,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,Afghanistan__vs__Sri Lanka,0.40644425,0,Sri Lanka,0
31/10/2023,2023-10-31,Bangladesh,Pakistan,Unknown,Pakistan,0,0.391304347826087,0.6086956521739131,-0.2173913043478261,13.0,2.6390573296152584,0.5652173913043478,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,Bangladesh__vs__Pakistan,0.53026444,1,Bangladesh,0
01/11/2023,2023-11-01,New Zealand,South Africa,Maharashtra Cricket Association Stadium,South Africa,0,0.43333333333333335,0.5666666666666667,-0.1333333333333333,20.0,3.044522437723423,0.6666666666666666,0,0.5714285714285714,0.4285714285714286,0.1428571428571428,5.0,New Zealand__vs__South Africa,0.68928784,1,New Zealand,0
02/11/2023,2023-11-02,India,Sri Lanka,Wankhede Stadium,India,1,0.6875,0.3125,0.375,54.0,4.007333185232471,0.84375,0,0.8571428571428571,0.1428571428571429,0.7142857142857142,5.0,India__vs__Sri Lanka,0.8115527,1,India,1
03/11/2023,2023-11-03,Afghanistan,Netherlands,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,Afghanistan,1,0.631578947368421,0.368421052631579,0.26315789473684204,9.0,2.302585092994046,0.47368421052631576,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,Afghanistan__vs__Netherlands,0.7608383,1,Afghanistan,1
04/11/2023,2023-11-04,New Zealand,Pakistan,M Chinnaswamy Stadium,Pakistan,0,0.6,0.4,0.19999999999999996,35.0,3.58351893845611,0.7777777777777778,0,0.2857142857142857,0.7142857142857143,-0.4285714285714286,5.0,New Zealand__vs__Pakistan,0.6110117,1,New Zealand,0
04/11/2023,2023-11-04,Australia,England,Narendra Modi Stadium,Australia,1,0.5694444444444444,0.4305555555555556,0.13888888888888884,62.0,4.143134726391533,0.8611111111111112,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,Australia__vs__England,0.7259318,1,Australia,1
05/11/2023,2023-11-05,India,South Africa,Unknown,India,1,0.5238095238095238,0.47619047619047616,0.04761904761904767,32.0,3.4965075614664802,0.7619047619047619,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,India__vs__South Africa,0.69590425,1,India,1
06/11/2023,2023-11-06,Bangladesh,Sri Lanka,Arun Jaitley Stadium,Bangladesh,1,0.34285714285714286,0.6571428571428571,-0.3142857142857143,25.0,3.258096538021482,0.7142857142857143,0,0.42857142857142855,0.5714285714285714,-0.14285714285714285,5.0,Bangladesh__vs__Sri Lanka,0.56298065,1,Bangladesh,1
07/11/2023,2023-11-07,Afghanistan,Australia,Wankhede Stadium,Australia,0,0.38461538461538464,0.6153846153846154,-0.23076923076923078,3.0,1.3862943611198906,0.23076923076923078,0,0.2,0.8,-0.6000000000000001,3.0,Afghanistan__vs__Australia,0.36569133,0,Australia,1
08/11/2023,2023-11-08,England,Netherlands,Maharashtra Cricket Association Stadium,England,1,0.6428571428571429,0.3571428571428571,0.2857142857142858,4.0,1.6094379124341003,0.2857142857142857,0,0.8333333333333334,0.16666666666666663,0.6666666666666667,4.0,England__vs__Netherlands,0.7503408,1,England,1
09/11/2023,2023-11-09,New Zealand,Sri Lanka,M Chinnaswamy Stadium,New Zealand,1,0.5789473684210527,0.42105263157894735,0.1578947368421053,28.0,3.367295829986474,0.7368421052631579,0,0.8571428571428571,0.1428571428571429,0.7142857142857142,5.0,New Zealand__vs__Sri Lanka,0.8217491,1,New Zealand,1
10/11/2023,2023-11-10,Afghanistan,South Africa,Narendra Modi Stadium,South Africa,0,0.45454545454545453,0.5454545454545454,-0.09090909090909088,1.0,0.6931471805599453,0.09090909090909091,0,0.3333333333333333,0.6666666666666667,-0.3333333333333334,1.0,Afghanistan__vs__South Africa,0.32866788,0,South Africa,1
11/11/2023,2023-11-11,Australia,Bangladesh,Maharashtra Cricket Association Stadium,Australia,1,0.6428571428571429,0.3571428571428571,0.2857142857142858,4.0,1.6094379124341003,0.2857142857142857,0,0.8333333333333334,0.16666666666666663,0.6666666666666667,4.0,Australia__vs__Bangladesh,0.7872969,1,Australia,1
11/11/2023,2023-11-11,England,Pakistan,Unknown,England,1,0.7027027027027027,0.29729729729729726,0.4054054054054055,27.0,3.332204510175204,0.7297297297297297,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,England__vs__Pakistan,0.7920545,1,England,1
12/11/2023,2023-11-12,India,Netherlands,M Chinnaswamy Stadium,India,1,0.5454545454545454,0.4545454545454546,0.09090909090909083,1.0,0.6931471805599453,0.09090909090909091,0,0.6666666666666666,0.33333333333333337,0.33333333333333326,1.0,India__vs__Netherlands,0.6621264,1,India,1
15/11/2023,2023-11-15,India,New Zealand,Wankhede Stadium,India,1,0.5681818181818182,0.43181818181818177,0.13636363636363646,34.0,3.5553480614894135,0.7727272727272727,0,0.7142857142857143,0.2857142857142857,0.4285714285714286,5.0,India__vs__New Zealand,0.754275,1,India,1
