match_code,date,team1,team2,venue,match_winner,team1_opponent_adjusted_strength_pre,team2_opponent_adjusted_strength_pre,opponent_adjusted_strength_diff,team1_quality_matches_pre,team2_quality_matches_pre,quality_matches_diff,team1_won,predicted_probability_team1_win,predicted_team1_won,predicted_winner,correct_prediction
4906,23/12/2023,New Zealand,Bangladesh,McLean Park,Bangladesh,0.5378578524269079,0.4886420711278236,0.04921578129908427,242.0,228.0,14.0,0,0.8252942,1,New Zealand,False
4908,08/01/2024,Sri Lanka,Zimbabwe,R Premadasa Stadium,Sri Lanka,0.5012853369759174,0.40750554876910344,0.09377978820681393,313.0,211.0,102.0,1,0.8465143,1,Sri Lanka,True
4909,11/01/2024,Sri Lanka,Zimbabwe,R Premadasa Stadium,Sri Lanka,0.5017553440311364,0.40676474295743287,0.09499060107370355,314.0,212.0,102.0,1,0.8465143,1,Sri Lanka,True
4910,02/02/2024,Australia,West Indies,Melbourne Cricket Ground,Australia,0.572350760717682,0.45501537177005613,0.11733538894762585,288.0,250.0,38.0,1,0.8640217,1,Australia,True
4911,04/02/2024,Australia,West Indies,Sydney Cricket Ground,Australia,0.5727360028925753,0.454463126143478,0.11827287674909731,289.0,251.0,38.0,1,0.8640217,1,Australia,True
4912,06/02/2024,Australia,West Indies,Manuka Oval,Australia,0.5731164034608317,0.45391735597619437,0.11919904748463733,290.0,252.0,38.0,1,0.8640217,1,Australia,True
4913,08/02/2024,Nepal,Canada,Tribhuvan University International Cricket Ground,Nepal,0.4889032679485024,0.4134154742826043,0.07548779366589814,57.0,39.0,18.0,1,0.7857001,1,Nepal,True
4914,09/02/2024,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Sri Lanka,0.5022204389264683,0.47703605067694554,0.025184388249522738,315.0,156.0,159.0,1,0.6876139,1,Sri Lanka,True
4915,10/02/2024,Nepal,Canada,Tribhuvan University International Cricket Ground,Nepal,0.4913873761211885,0.41068080460974954,0.08070657151143895,58.0,40.0,18.0,1,0.7857001,1,Nepal,True
4916,11/02/2024,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Sri Lanka,0.5029580069515567,0.4756669478920047,0.02729105905955198,316.0,157.0,159.0,1,0.6876139,1,Sri Lanka,True
4917,12/02/2024,Nepal,Canada,Tribhuvan University International Cricket Ground,Nepal,0.4937641158681441,0.4080989223098156,0.08566519355832852,59.0,41.0,18.0,1,0.7857001,1,Nepal,True
4918,14/02/2024,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Sri Lanka,0.5036868559994031,0.47431807954447414,0.02936877645492897,317.0,158.0,159.0,1,0.6876139,1,Sri Lanka,True
4919,15/02/2024,Nepal,Namibia,Tribhuvan University International Cricket Ground,Namibia,0.49603914943128263,0.505414183871702,-0.009375034440419372,60.0,41.0,19.0,0,0.600191,1,Nepal,False
4920,17/02/2024,Nepal,Netherlands,Tribhuvan University International Cricket Ground,Nepal,0.49312863871868673,0.4288028858797604,0.06432575283892633,61.0,80.0,-19.0,1,0.71447885,1,Nepal,True
4921,19/02/2024,Namibia,Netherlands,Tribhuvan University International Cricket Ground,Netherlands,0.5099714710826255,0.4271269155741316,0.0828445555084939,42.0,81.0,-39.0,0,0.7178931,1,Namibia,False
4922,21/02/2024,Nepal,Namibia,Tribhuvan University International Cricket Ground,Namibia,0.49562057924793435,0.5044730903915519,-0.008852511143617514,62.0,43.0,19.0,0,0.600191,1,Nepal,False
4923,23/02/2024,Namibia,Netherlands,Tribhuvan University International Cricket Ground,Namibia,0.5088857183722054,0.4306854375475131,0.07820028082469233,44.0,82.0,-38.0,1,0.7107833,1,Namibia,True
4924,25/02/2024,Nepal,Netherlands,Tribhuvan University International Cricket Ground,Netherlands,0.49277964078502334,0.4291128573702655,0.06366678341475784,63.0,83.0,-20.0,0,0.71447885,1,Nepal,False
4925,28/02/2024,United Arab Emirates,Canada,Dubai International Cricket Stadium,Canada,0.43262230094569587,0.4056604351435544,0.026961865802141494,96.0,42.0,54.0,0,0.7514145,1,United Arab Emirates,False
4926,01/03/2024,Canada,Scotland,Dubai International Cricket Stadium,Canada,0.41058870863991065,0.4976416018944984,-0.08705289325458776,43.0,115.0,-72.0,1,0.1674805,0,Scotland,False
4927,03/03/2024,United Arab Emirates,Scotland,Dubai International Cricket Stadium,Scotland,0.4302432814988161,0.4951556164666895,-0.06491233496787341,97.0,116.0,-19.0,0,0.43207458,0,Scotland,True
4928,05/03/2024,United Arab Emirates,Canada,Dubai International Cricket Stadium,Canada,0.428695427089071,0.4163409833432404,0.012354443745830612,98.0,44.0,54.0,0,0.7311267,1,United Arab Emirates,False
4929,07/03/2024,Canada,Scotland,Dubai International Cricket Stadium,Canada,0.42087608945466837,0.4966558769856371,-0.07577978753096876,45.0,117.0,-72.0,1,0.17232284,0,Scotland,False
4930,07/03/2024,Afghanistan,Ireland,Sharjah Cricket Stadium,Afghanistan,0.4729890718998871,0.4679284600022421,0.0050606118976450065,159.0,152.0,7.0,1,0.6734024,1,Afghanistan,True
4931,12/03/2024,Afghanistan,Ireland,Sharjah Cricket Stadium,Afghanistan,0.47446153658876766,0.46659667706055513,0.007864859528212531,160.0,153.0,7.0,1,0.681312,1,Afghanistan,True
4933,13/03/2024,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Bangladesh,0.48981167001485126,0.5044071135370193,-0.014595443522168017,229.0,318.0,-89.0,1,0.41395485,0,Sri Lanka,False
4934,15/03/2024,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Sri Lanka,0.4908389192020262,0.5036385513339542,-0.012799632131927974,230.0,319.0,-89.0,0,0.44751614,0,Sri Lanka,True
4935,18/03/2024,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Bangladesh,0.48983062821244766,0.50436572076354,-0.014535092551092366,231.0,320.0,-89.0,1,0.41395485,0,Sri Lanka,False
4937,18/07/2024,Namibia,Oman,Unknown,Namibia,0.5118347313530559,0.49087187618820105,0.020962855164854854,45.0,44.0,1.0,1,0.6452781,1,Namibia,True
4938,20/07/2024,Scotland,Namibia,Unknown,Scotland,0.49429522020852384,0.5158105152559636,-0.02151529504743971,118.0,46.0,72.0,1,0.5681215,1,Scotland,True
4939,22/07/2024,Scotland,Oman,Unknown,Scotland,0.49642827831450614,0.4873934605882332,0.009034817726272959,119.0,45.0,74.0,1,0.6811922,1,Scotland,True
4940,24/07/2024,Namibia,Oman,Unknown,Oman,0.5116505283992592,0.483654139539319,0.027996388859940158,47.0,46.0,1.0,0,0.6452781,1,Namibia,False
4941,26/07/2024,Scotland,Namibia,Unknown,Scotland,0.4983229112728975,0.5075622388930208,-0.00923932762012325,120.0,48.0,72.0,1,0.63927567,1,Scotland,True
4943,04/08/2024,Sri Lanka,India,R Premadasa Stadium,Sri Lanka,0.5036019161403634,0.5835760401044292,-0.07997412396406578,321.0,325.0,-4.0,1,0.5398254,1,Sri Lanka,True
4944,07/08/2024,Sri Lanka,India,R Premadasa Stadium,Sri Lanka,0.5045586544717255,0.5825768112228702,-0.07801815675114465,322.0,326.0,-4.0,1,0.5398254,1,Sri Lanka,True
4945,11/08/2024,Netherlands,Canada,Unknown,Netherlands,0.4324799566446641,0.42627549281417954,0.006204463830484563,84.0,46.0,38.0,1,0.69046813,1,Netherlands,True
4946,13/08/2024,Canada,United States,Unknown,United States,0.42252508816633544,0.46972604730228396,-0.04720095913594852,47.0,47.0,0.0,0,0.27076682,0,United States,True
4947,15/08/2024,Netherlands,United States,Unknown,Netherlands,0.43498494589538766,0.4730512603528683,-0.038066314457480654,85.0,48.0,37.0,1,0.5234255,1,Netherlands,True
4948,17/08/2024,Netherlands,Canada,Unknown,Netherlands,0.4379967356415113,0.41964337175897454,0.018353363882536777,86.0,48.0,38.0,1,0.7165951,1,Netherlands,True
4949,19/08/2024,Canada,United States,Unknown,United States,0.4162039111376449,0.46874384568483485,-0.05253993454718997,49.0,49.0,0.0,0,0.27076682,0,United States,True
4950,21/08/2024,Netherlands,United States,Unknown,Netherlands,0.44034324791683643,0.4718980764611719,-0.031554828544335445,87.0,50.0,37.0,1,0.563316,1,Netherlands,True
4951,16/09/2024,Namibia,United States,United Cricket Club,United States,0.5037128650819969,0.46782540556195423,0.03588745952004263,49.0,51.0,-2.0,0,0.59332967,1,Namibia,False
4952,16/09/2024,Canada,Nepal,West Ground,Canada,0.41351084488497664,0.4889557538610692,-0.07544490897609257,50.0,64.0,-14.0,1,0.35442972,0,Nepal,False
4953,18/09/2024,United Arab Emirates,United States,United Cricket Club,United States,0.4264893798969921,0.4722578373806132,-0.04576845748362113,99.0,52.0,47.0,0,0.48592168,0,United States,True
4954,18/09/2024,Afghanistan,South Africa,Sharjah Cricket Stadium,Afghanistan,0.4759096026575838,0.563754095474694,-0.08784449281711021,161.0,244.0,-83.0,1,0.24790376,0,South Africa,False
4955,18/09/2024,Nepal,Oman,West Ground,Oman,0.4850704041126908,0.4883227687177073,-0.003252364605016489,65.0,47.0,18.0,0,0.63843024,1,Nepal,False
4956,19/09/2024,England,Australia,Unknown,Australia,0.5572037406570397,0.5734920270190078,-0.016288286361968107,276.0,291.0,-15.0,0,0.6782148,1,England,False
4957,20/09/2024,Namibia,United Arab Emirates,United Cricket Club,United Arab Emirates,0.4996991242496826,0.4249045323015312,0.07479459194815141,50.0,100.0,-50.0,0,0.63004255,1,Namibia,False
4958,20/09/2024,Afghanistan,South Africa,Sharjah Cricket Stadium,Afghanistan,0.4777519428328005,0.5625357376830837,-0.08478379485028326,162.0,245.0,-83.0,1,0.24790376,0,South Africa,False
4959,20/09/2024,Canada,Oman,West Ground,Canada,0.4187196382449023,0.49255615138241904,-0.07383651313751671,51.0,48.0,3.0,1,0.4121093,0,Oman,False
4960,21/09/2024,England,Australia,Unknown,Australia,0.5563581519656221,0.5741818545420291,-0.017823702576406975,277.0,292.0,-15.0,0,0.66011417,1,England,False
4961,22/09/2024,Namibia,United States,United Cricket Club,United States,0.4950716025804902,0.4754324244885187,0.01963917809197152,51.0,53.0,-2.0,0,0.59332967,1,Namibia,False
4962,22/09/2024,Afghanistan,South Africa,Sharjah Cricket Stadium,South Africa,0.47956719450600926,0.5613321318569496,-0.08176493735094037,163.0,246.0,-83.0,0,0.24790376,0,South Africa,True
4963,22/09/2024,Canada,Nepal,West Ground,Canada,0.423706297976595,0.4822520852084904,-0.05854578723189541,52.0,66.0,-14.0,1,0.34986246,0,Nepal,False
4964,24/09/2024,England,Australia,Riverside Ground,England,0.5555204199353476,0.574864058686403,-0.01934363875105538,278.0,293.0,-15.0,1,0.64654297,1,England,True
4965,24/09/2024,United Arab Emirates,United States,United Cricket Club,United States,0.42781262617204385,0.47951473313655046,-0.05170210696450661,101.0,54.0,47.0,0,0.52002335,1,United Arab Emirates,False
4967,26/09/2024,Namibia,United Arab Emirates,Wanderers Cricket Ground,Namibia,0.49141432624245657,0.4263057395095689,0.06510858673288766,52.0,102.0,-50.0,1,0.62413657,1,Namibia,True
4968,26/09/2024,Canada,Oman,West Ground,Canada,0.4285235626577401,0.4877338179397963,-0.0592102552820562,53.0,49.0,4.0,1,0.4642374,0,Oman,False
4969,27/09/2024,England,Australia,Unknown,England,0.5563853663479413,0.5739258314178732,-0.0175404650699319,279.0,294.0,-15.0,1,0.66011417,1,England,True
4970,29/09/2024,England,Australia,County Ground,Australia,0.5572410827432349,0.5729959919686578,-0.015754909225422886,280.0,295.0,-15.0,0,0.6782148,1,England,False
4971,02/10/2024,Ireland,South Africa,Sheikh Zayed Stadium,South Africa,0.4652891565003059,0.5620441897280459,-0.09675503322774004,154.0,247.0,-93.0,0,0.24790376,0,South Africa,True
4972,04/10/2024,Ireland,South Africa,Sheikh Zayed Stadium,South Africa,0.4643358945840544,0.5626781578150832,-0.09834226323102885,155.0,248.0,-93.0,0,0.24790376,0,South Africa,True
4973,07/10/2024,Ireland,South Africa,Sheikh Zayed Stadium,Ireland,0.4633980713773465,0.563302278636304,-0.09990420725895749,156.0,249.0,-93.0,1,0.24790376,0,South Africa,False
4974,20/10/2024,Sri Lanka,West Indies,Pallekele International Cricket Stadium,Sri Lanka,0.5055069280332039,0.45337797372130806,0.05212895431189579,323.0,253.0,70.0,1,0.810454,1,Sri Lanka,True
4975,23/10/2024,Sri Lanka,West Indies,Pallekele International Cricket Stadium,Sri Lanka,0.506042885133128,0.45260013986255654,0.05344274527057147,324.0,254.0,70.0,1,0.8490324,1,Sri Lanka,True
4976,25/10/2024,United States,Scotland,Grand Prairie Stadium,Scotland,0.4825118170685384,0.5003310469570369,-0.01781922988849849,55.0,121.0,-66.0,0,0.32171202,0,Scotland,True
4977,26/10/2024,Sri Lanka,West Indies,Pallekele International Cricket Stadium,West Indies,0.5065736597721424,0.4518308317710299,0.05474282800111252,325.0,255.0,70.0,0,0.8490324,1,Sri Lanka,False
4978,27/10/2024,United States,Nepal,Grand Prairie Stadium,United States,0.47940920971468715,0.47865656043985516,0.0007526492748319846,56.0,67.0,-11.0,1,0.576959,1,United States,True
4979,29/10/2024,Nepal,Scotland,Grand Prairie Stadium,Nepal,0.4759344585298569,0.502165757680251,-0.026231299150394072,68.0,122.0,-54.0,1,0.37657467,0,Scotland,False
4980,31/10/2024,United States,Scotland,Grand Prairie Stadium,Scotland,0.48315719380342803,0.5003516155386665,-0.01719442173523844,57.0,123.0,-66.0,0,0.33981055,0,Scotland,True
4981,31/10/2024,West Indies,England,Sir Vivian Richards Stadium,West Indies,0.4529081744306607,0.5564041823704488,-0.10349600793978803,256.0,281.0,-25.0,1,0.5091457,1,West Indies,True
4982,01/11/2024,Oman,United Arab Emirates,Al Amerat Cricket Ground,Oman,0.48319854489679104,0.42488596809500506,0.058312576801785976,50.0,103.0,-53.0,1,0.64540404,1,Oman,True
4983,02/11/2024,West Indies,England,Sir Vivian Richards Stadium,England,0.4541228396690531,0.5551662488725613,-0.10104340920350818,257.0,282.0,-25.0,0,0.5091457,1,West Indies,False
4984,02/11/2024,United States,Nepal,Grand Prairie Stadium,United States,0.4801279453162925,0.4792866362555926,0.0008413090606999019,58.0,69.0,-11.0,1,0.576959,1,United States,True
4985,03/11/2024,United Arab Emirates,Netherlands,Al Amerat Cricket Ground,United Arab Emirates,0.4234285850275467,0.443247872864023,-0.019819287836476296,104.0,88.0,16.0,1,0.5617389,1,United Arab Emirates,True
4986,04/11/2024,Australia,Pakistan,Melbourne Cricket Ground,Australia,0.5736770079334153,0.5128532718658957,0.06082373606751956,296.0,268.0,28.0,1,0.8159085,1,Australia,True
4988,05/11/2024,Oman,Netherlands,Al Amerat Cricket Ground,Oman,0.48627133721552696,0.4408121788367466,0.04545915837878034,51.0,89.0,-38.0,1,0.6466872,1,Oman,True
4989,06/11/2024,Afghanistan,Bangladesh,Sharjah Cricket Stadium,Afghanistan,0.4785780807451828,0.4908496963398552,-0.01227161559467238,164.0,232.0,-68.0,1,0.39391422,0,Bangladesh,False
4990,06/11/2024,West Indies,England,Kensington Oval,West Indies,0.45350033677602686,0.5556126650590902,-0.10211232828306338,258.0,283.0,-25.0,1,0.5091457,1,West Indies,True
4991,07/11/2024,Oman,United Arab Emirates,Al Amerat Cricket Ground,Oman,0.4894144057858869,0.4257301923985842,0.06368421338730273,52.0,105.0,-53.0,1,0.62413657,1,Oman,True
4992,08/11/2024,Australia,Pakistan,Adelaide Oval,Pakistan,0.5742572145858351,0.5121390318656464,0.062118182720188764,297.0,269.0,28.0,0,0.8159085,1,Australia,False
4993,09/11/2024,Netherlands,United Arab Emirates,Al Amerat Cricket Ground,Netherlands,0.43904726529379223,0.42435005099512424,0.014697214298667993,90.0,106.0,-16.0,1,0.6214792,1,Netherlands,True
4994,09/11/2024,Afghanistan,Bangladesh,Sharjah Cricket Stadium,Bangladesh,0.48006651052541793,0.4898712727490213,-0.00980476222360338,165.0,233.0,-68.0,0,0.42380604,0,Bangladesh,True
4995,10/11/2024,Australia,Pakistan,Perth Stadium,Pakistan,0.5732385163384671,0.5131801686540695,0.06005834768439766,298.0,270.0,28.0,0,0.8159085,1,Australia,False
4996,11/11/2024,Oman,Netherlands,Al Amerat Cricket Ground,Oman,0.4923226411314262,0.4413788290776254,0.05094381205380083,53.0,91.0,-38.0,1,0.64878076,1,Oman,True
4997,11/11/2024,Afghanistan,Bangladesh,Sharjah Cricket Stadium,Afghanistan,0.47878585910388943,0.4909062627961468,-0.012120403692257364,166.0,234.0,-68.0,1,0.44084626,0,Bangladesh,False
4998,13/11/2024,Sri Lanka,New Zealand,Rangiri Dambulla International Stadium,Sri Lanka,0.5056373241104363,0.5367306083609517,-0.031093284250515385,326.0,243.0,83.0,1,0.6029454,1,Sri Lanka,True
4999,17/11/2024,Sri Lanka,New Zealand,Pallekele International Cricket Stadium,Sri Lanka,0.5064201053058323,0.5356053062010389,-0.029185200895206598,327.0,244.0,83.0,1,0.6029454,1,Sri Lanka,True
