match_code,date,team1,team2,venue,match_winner,team1_recent_form_pre,team2_recent_form_pre,recent_form_diff,team1_won,predicted_probability_team1_won,predicted_team1_won,predicted_winner,correct_prediction
4939,22/07/2024,Scotland,Oman,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",Scotland,0.5745988139746809,0.14887811386214958,0.4257207001125314,1,0.7129597,1,Scotland,True
4940,24/07/2024,Namibia,Oman,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",Oman,0.6031566689601212,0.11910249108971967,0.48405417787040156,0,0.7393857,1,Namibia,False
4941,26/07/2024,Scotland,Namibia,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",Scotland,0.6596790511797448,0.482525335168097,0.1771537160116478,1,0.5484621,1,Scotland,True
4943,04/08/2024,Sri Lanka,India,R Premadasa Stadium,Sri Lanka,0.54356013090233,0.7224261786287305,-0.17886604772640047,1,0.4858026,0,India,False
4944,07/08/2024,Sri Lanka,India,R Premadasa Stadium,Sri Lanka,0.634848104721864,0.5779409429029844,0.05690716181887967,1,0.52115256,1,Sri Lanka,True
4945,11/08/2024,Netherlands,Canada,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",Netherlands,0.4163846858295124,0.6728278416642919,-0.2564431558347795,1,0.4685345,0,Canada,False
4946,13/08/2024,Canada,United States,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",United States,0.5382622733314335,0.1938322896588477,0.3444299836725858,0,0.7031701,1,Canada,False
4947,15/08/2024,Netherlands,United States,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",Netherlands,0.53310774866361,0.3550658317270782,0.17804191693653182,1,0.61685055,1,Netherlands,True
4948,17/08/2024,Netherlands,Canada,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",Netherlands,0.6264861989308881,0.4306098186651468,0.19587638026574128,1,0.5385838,1,Netherlands,True
4949,19/08/2024,Canada,United States,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",United States,0.3444878549321175,0.2840526653816626,0.060435189550454904,0,0.57358915,1,Canada,False
4950,21/08/2024,Netherlands,United States,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",Netherlands,0.7011889591447105,0.4272421323053301,0.2739468268393804,1,0.54929894,1,Netherlands,True
4951,16/09/2024,Namibia,United States,United Cricket Club,United States,0.3860202681344776,0.3417937058442641,0.04422656229021349,0,0.56473243,1,Namibia,False
4952,16/09/2024,Canada,Nepal,West Ground,Canada,0.275590283945694,0.3932046229697994,-0.1176143390241054,1,0.46620286,0,Nepal,False
4953,18/09/2024,United Arab Emirates,United States,United Cricket Club,United States,0.14236531604996,0.4734349646754113,-0.3310696486254513,0,0.36462307,0,United States,True
4954,18/09/2024,Afghanistan,South Africa,Sharjah Cricket Stadium,Afghanistan,0.4871220343413274,0.466801926172012,0.0203201081693154,1,0.48739183,0,South Africa,False
4955,18/09/2024,Nepal,Oman,West Ground,Oman,0.31456369837583953,0.29528199287177576,0.019281705504063773,0,0.56133753,1,Nepal,False
4956,19/09/2024,England,Australia,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",Australia,0.41696412856740506,0.9501724849813222,-0.5332083564139172,0,0.5138925,1,England,False
4957,20/09/2024,Namibia,United Arab Emirates,United Cricket Club,United Arab Emirates,0.3088162145075821,0.11389225283996801,0.1949239616676141,0,0.67846745,1,Namibia,False
4958,20/09/2024,Afghanistan,South Africa,Sharjah Cricket Stadium,Afghanistan,0.5896976274730619,0.3734415409376096,0.21625608653545225,1,0.52438897,1,Afghanistan,True
4959,20/09/2024,Canada,Oman,West Ground,Canada,0.42047222715655524,0.43622559429742064,-0.015753367140865393,1,0.52210176,1,Canada,True
4960,21/09/2024,England,Australia,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",Australia,0.33357130285392406,0.9601379879850578,-0.6265666851311338,0,0.44143873,0,Australia,True
4961,22/09/2024,Namibia,United States,United Cricket Club,United States,0.2470529716060657,0.578747971740329,-0.3316950001342633,0,0.4206529,0,United States,True
4962,22/09/2024,Afghanistan,South Africa,Sharjah Cricket Stadium,South Africa,0.6717581019784495,0.2987532327500877,0.37300486922836185,0,0.5795925,1,Afghanistan,False
4963,22/09/2024,Canada,Nepal,West Ground,Canada,0.5363777817252442,0.2516509587006716,0.2847268230245726,1,0.62221897,1,Canada,True
4964,24/09/2024,England,Australia,Riverside Ground,England,0.2668570422831393,0.9681103903880464,-0.701253348104907,1,0.44300398,0,Australia,False
4965,24/09/2024,United Arab Emirates,United States,United Cricket Club,United States,0.2911138022719744,0.6629983773922632,-0.3718845751202888,0,0.42135328,0,United States,True
4967,26/09/2024,Namibia,United Arab Emirates,Wanderers Cricket Ground,Namibia,0.19764237728485257,0.23289104181757955,-0.035248664532726987,1,0.47916245,0,United Arab Emirates,False
4968,26/09/2024,Canada,Oman,West Ground,Canada,0.6291022253801954,0.34898047543793653,0.2801217499422589,1,0.607188,1,Canada,True
4969,27/09/2024,England,Australia,"Players
Series
Matches

Statistics 
					


 
All Rounders
Batting
Bowling
Captaincy
Countries
Dism",England,0.41348563382651143,0.7744883123104371,-0.3610026784839257,1,0.49078906,0,Australia,False
4970,29/09/2024,England,Australia,County Ground,Australia,0.5307885070612092,0.6195906498483498,-0.0888021427871406,0,0.5340164,1,England,False
4971,02/10/2024,Ireland,South Africa,Sheikh Zayed Stadium,South Africa,0.4039428432140095,0.43900258620007016,-0.03505974298606068,0,0.5038403,1,Ireland,False
4972,04/10/2024,Ireland,South Africa,Sheikh Zayed Stadium,South Africa,0.3231542745712076,0.5512020689600561,-0.22804779438884848,0,0.41064674,0,South Africa,True
4973,07/10/2024,Ireland,South Africa,Sheikh Zayed Stadium,Ireland,0.25852341965696607,0.6409616551680448,-0.38243823551107875,1,0.41392237,0,South Africa,False
4974,20/10/2024,Sri Lanka,West,Pallekele International Cricket Stadium,Sri Lanka,0.7078784837774912,0.23409632872582647,0.4737821550516647,1,0.72778654,1,Sri Lanka,True
4975,23/10/2024,Sri Lanka,West,Pallekele International Cricket Stadium,Sri Lanka,0.766302787021993,0.18727706298066119,0.5790257240413318,1,0.75410825,1,Sri Lanka,True
4976,25/10/2024,United States,Scotland,Grand Prairie Stadium,Scotland,0.7303987019138105,0.7277432409437958,0.002655460970014678,0,0.5332169,1,United States,False
4977,26/10/2024,Sri Lanka,West,Pallekele International Cricket Stadium,West,0.8130422296175943,0.14982165038452896,0.6632205792330653,0,0.77922285,1,Sri Lanka,False
4978,27/10/2024,United States,Nepal,Grand Prairie Stadium,United States,0.5843189615310485,0.2013207669605373,0.38299819457051115,1,0.7031701,1,United States,True
4979,29/10/2024,Nepal,Scotland,Grand Prairie Stadium,Nepal,0.16105661356842985,0.7821945927550367,-0.6211379791866068,1,0.3560738,0,Scotland,False
4980,31/10/2024,United States,Scotland,Grand Prairie Stadium,Scotland,0.6674551692248387,0.6257556742040293,0.041699495020809385,0,0.528395,1,United States,False
4981,31/10/2024,West Indies,England,Sir Vivian Richards Stadium,West Indies,0.501112218317923,0.4246308056489674,0.07648141266895558,1,0.48765284,0,England,False
4982,01/11/2024,Oman,United Arab Emirates,Al Amerat Cricket Ground,Oman,0.27918438035034926,0.18631283345406366,0.0928715468962856,1,0.6506151,1,Oman,True
4983,02/11/2024,West Indies,England,Sir Vivian Richards Stadium,England,0.6008897746543385,0.3397046445191739,0.26118513013516453,0,0.5738664,1,West Indies,False
4984,02/11/2024,United States,Nepal,Grand Prairie Stadium,United States,0.533964135379871,0.3288452908547439,0.20511884452512708,1,0.60026854,1,United States,True
4985,03/11/2024,United Arab Emirates,Netherlands,Al Amerat Cricket Ground,United Arab Emirates,0.14905026676325092,0.7609511673157685,-0.6119009005525176,1,0.3560738,0,Netherlands,False
4986,04/11/2024,Australia,Pakistan,Melbourne Cricket Ground,Australia,0.6956725198786798,0.43990353046848374,0.2557689894101961,1,0.6801125,1,Australia,True
4988,05/11/2024,Oman,Netherlands,Al Amerat Cricket Ground,Oman,0.42334750428027945,0.6087609338526149,-0.18541342957233542,1,0.51474017,1,Oman,True
4989,06/11/2024,Afghanistan,Bangladesh,Sharjah Cricket Stadium,Afghanistan,0.5374064815827596,0.4924461511454894,0.04496033043727021,1,0.51499605,1,Afghanistan,True
4990,06/11/2024,West Indies,England,Kensington Oval,West Indies,0.48071181972347077,0.47176371561533914,0.008948104108131627,1,0.48765284,0,England,False
4991,07/11/2024,Oman,United Arab Emirates,Al Amerat Cricket Ground,Oman,0.5386780034242236,0.31924021341060077,0.2194377900136228,1,0.610587,1,Oman,True
4992,08/11/2024,Australia,Pakistan,Adelaide Oval,Pakistan,0.756538015902944,0.351922824374787,0.404615191528157,0,0.7839831,1,Australia,False
4993,09/11/2024,Netherlands,United Arab Emirates,Al Amerat Cricket Ground,Netherlands,0.4870087470820919,0.25539217072848064,0.23161657635361127,1,0.62221897,1,Netherlands,True
4994,09/11/2024,Afghanistan,Bangladesh,Sharjah Cricket Stadium,Bangladesh,0.6299251852662078,0.39395692091639156,0.23596826434981621,0,0.54224306,1,Afghanistan,False
4995,10/11/2024,Australia,Pakistan,Perth Stadium,Pakistan,0.6052304127223552,0.48153825949982965,0.12369215322252558,0,0.6793767,1,Australia,False
4996,11/11/2024,Oman,Netherlands,Al Amerat Cricket Ground,Oman,0.6309424027393788,0.5896069976656735,0.04133540507370537,1,0.528395,1,Oman,True
4997,11/11/2024,Afghanistan,Bangladesh,Sharjah Cricket Stadium,Afghanistan,0.5039401482129663,0.5151655367331133,-0.011225388520146984,1,0.51499605,1,Afghanistan,True
4998,13/11/2024,Sri Lanka,New Zealand,Rangiri Dambulla International Stadium,Sri Lanka,0.6504337836940755,0.4781303805288968,0.17230340316517867,1,0.5484621,1,Sri Lanka,True
4999,17/11/2024,Sri Lanka,New Zealand,Pallekele International Cricket Stadium,Sri Lanka,0.7203470269552603,0.38250430442311745,0.33784272253214287,1,0.6175801,1,Sri Lanka,True
