match_code,date,team1,team2,venue,match_winner,team1_colley_strength_pre,team2_colley_strength_pre,colley_strength_diff,team1_colley_matches_pre,team2_colley_matches_pre,colley_matches_diff,team1_won,predicted_probability_team1_win,predicted_team1_won,predicted_winner,correct_prediction
4908,08/01/2024,Sri Lanka,Zimbabwe,R Premadasa Stadium,Sri Lanka,0.7078993974973393,0.4281084137457926,0.2797909837515467,313.0,211.0,102.0,1,0.8344253,1,Sri Lanka,True
4909,11/01/2024,Sri Lanka,Zimbabwe,R Premadasa Stadium,Sri Lanka,0.7086417117925023,0.42718616666698594,0.2814555451255164,314.0,212.0,102.0,1,0.8344253,1,Sri Lanka,True
4910,02/02/2024,Australia,West Indies,Melbourne Cricket Ground,Australia,0.8664943094537292,0.5847238450944052,0.28177046435932396,288.0,250.0,38.0,1,0.830424,1,Australia,True
4911,04/02/2024,Australia,West Indies,Sydney Cricket Ground,Australia,0.8672387652322646,0.5839794234891984,0.2832593417430662,289.0,251.0,38.0,1,0.830424,1,Australia,True
4912,06/02/2024,Australia,West Indies,Manuka Oval,Australia,0.8679731317027932,0.5832450907288607,0.28472804097393256,290.0,252.0,38.0,1,0.830424,1,Australia,True
4913,08/02/2024,Nepal,Canada,Tribhuvan University International Cricket Ground,Nepal,0.38317277279260925,0.26804845016446294,0.11512432262814631,57.0,39.0,18.0,1,0.77226835,1,Nepal,True
4914,09/02/2024,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Sri Lanka,0.7092989606829865,0.5142976781305177,0.19500128255246874,315.0,156.0,159.0,1,0.7377319,1,Sri Lanka,True
4915,10/02/2024,Nepal,Canada,Tribhuvan University International Cricket Ground,Nepal,0.3896230139206043,0.25968726871204717,0.1299357452085571,58.0,40.0,18.0,1,0.8151401,1,Nepal,True
4916,11/02/2024,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Sri Lanka,0.7101838191662464,0.5120668020929676,0.19811701707327878,316.0,157.0,159.0,1,0.7377319,1,Sri Lanka,True
4917,12/02/2024,Nepal,Canada,Tribhuvan University International Cricket Ground,Nepal,0.3955894526392556,0.2519321935466113,0.14365725909264432,59.0,41.0,18.0,1,0.8151401,1,Nepal,True
4918,14/02/2024,Sri Lanka,Afghanistan,Pallekele International Cricket Stadium,Sri Lanka,0.7110651690369089,0.509904411926517,0.20116075711039183,317.0,158.0,159.0,1,0.7377319,1,Sri Lanka,True
4919,15/02/2024,Nepal,Namibia,Tribhuvan University International Cricket Ground,Namibia,0.40112375407863227,0.40498646058809074,-0.003862706509458469,60.0,41.0,19.0,0,0.6595757,1,Nepal,False
4920,17/02/2024,Nepal,Netherlands,Tribhuvan University International Cricket Ground,Nepal,0.3947011397275232,0.39560692703246597,-0.0009057873049427845,61.0,80.0,-19.0,1,0.6219953,1,Nepal,True
4921,19/02/2024,Namibia,Netherlands,Tribhuvan University International Cricket Ground,Netherlands,0.41619723941903985,0.3897332989982005,0.026463940420839382,42.0,81.0,-39.0,0,0.62370217,1,Namibia,False
4922,21/02/2024,Nepal,Namibia,Tribhuvan University International Cricket Ground,Namibia,0.40106695894242006,0.4047015217513939,-0.00363456280897384,62.0,43.0,19.0,0,0.6595757,1,Nepal,False
4923,23/02/2024,Namibia,Netherlands,Tribhuvan University International Cricket Ground,Namibia,0.41348213943683154,0.39583754574105023,0.017644593695781308,44.0,82.0,-38.0,1,0.61071503,1,Namibia,True
4924,25/02/2024,Nepal,Netherlands,Tribhuvan University International Cricket Ground,Netherlands,0.39635747511490205,0.39013129179676415,0.006226183318137901,63.0,83.0,-20.0,0,0.6259296,1,Nepal,False
4925,28/02/2024,United Arab Emirates,Canada,Dubai International Cricket Stadium,Canada,0.2978083238208234,0.24413465414965355,0.05367366967116985,96.0,42.0,54.0,0,0.7090795,1,United Arab Emirates,False
4926,01/03/2024,Canada,Scotland,Dubai International Cricket Stadium,Canada,0.2548390569910371,0.4373688618049962,-0.18252980481395908,43.0,115.0,-72.0,1,0.21701787,0,Scotland,False
4927,03/03/2024,United Arab Emirates,Scotland,Dubai International Cricket Stadium,Scotland,0.2911625104664998,0.43213829132282344,-0.14097578085632362,97.0,116.0,-19.0,0,0.43496716,0,Scotland,True
4928,05/03/2024,United Arab Emirates,Canada,Dubai International Cricket Stadium,Canada,0.28798042044096006,0.2675169658196822,0.020463454621277855,98.0,44.0,54.0,0,0.7011358,1,United Arab Emirates,False
4929,07/03/2024,Canada,Scotland,Dubai International Cricket Stadium,Canada,0.2771061523062347,0.43437272814581945,-0.15726657583958475,45.0,117.0,-72.0,1,0.22275478,0,Scotland,False
4930,07/03/2024,Afghanistan,Ireland,Sharjah Cricket Stadium,Afghanistan,0.5082588455818623,0.4864222931953214,0.02183655238654092,159.0,152.0,7.0,1,0.7008512,1,Afghanistan,True
4931,12/03/2024,Afghanistan,Ireland,Sharjah Cricket Stadium,Afghanistan,0.5107117763671537,0.4839264649880476,0.026785311379106114,160.0,153.0,7.0,1,0.69559485,1,Afghanistan,True
4933,13/03/2024,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Bangladesh,0.6395594868344047,0.7120622622639086,-0.0725027754295039,229.0,318.0,-89.0,1,0.5622513,1,Bangladesh,True
4934,15/03/2024,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Sri Lanka,0.6417821616720444,0.7103892570159116,-0.06860709534386722,230.0,319.0,-89.0,0,0.58051044,1,Bangladesh,False
4935,18/03/2024,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Bangladesh,0.6401186489663088,0.711641381456101,-0.07152273248979224,231.0,320.0,-89.0,1,0.56994224,1,Bangladesh,True
4937,18/07/2024,Namibia,Oman,Unknown,Namibia,0.41693136278496695,0.39435877763377386,0.022572585151193092,45.0,44.0,1.0,1,0.68129814,1,Namibia,True
4938,20/07/2024,Scotland,Namibia,Unknown,Scotland,0.42928701608484815,0.42467627480979137,0.0046107412750567844,118.0,46.0,72.0,1,0.67307377,1,Scotland,True
4939,22/07/2024,Scotland,Oman,Unknown,Scotland,0.43283244886016947,0.3852901462587521,0.0475423026014174,119.0,45.0,74.0,1,0.71573,1,Scotland,True
4940,24/07/2024,Namibia,Oman,Unknown,Oman,0.41450466973082123,0.3769393159502216,0.03756535378059961,47.0,46.0,1.0,0,0.6849279,1,Namibia,False
4941,26/07/2024,Scotland,Namibia,Unknown,Scotland,0.4360400454623093,0.4061898111438017,0.029850234318507585,120.0,48.0,72.0,1,0.6995377,1,Scotland,True
4943,04/08/2024,Sri Lanka,India,R Premadasa Stadium,Sri Lanka,0.7117765800560809,0.8741786457713171,-0.1624020657152362,321.0,325.0,-4.0,1,0.44843644,0,India,False
4944,07/08/2024,Sri Lanka,India,R Premadasa Stadium,Sri Lanka,0.7134602975258691,0.8724097113037282,-0.1589494137778591,322.0,326.0,-4.0,1,0.44843644,0,India,False
4945,11/08/2024,Netherlands,Canada,Unknown,Netherlands,0.3988119144798571,0.29028804028987854,0.10852387418997855,84.0,46.0,38.0,1,0.7557974,1,Netherlands,True
4946,13/08/2024,Canada,United States,Unknown,United States,0.2835349664255359,0.32889589587632106,-0.04536092945078518,47.0,47.0,0.0,0,0.4050688,0,United States,True
4947,15/08/2024,Netherlands,United States,Unknown,Netherlands,0.40217357843944435,0.3374960841135518,0.06467749432589254,85.0,48.0,37.0,1,0.704749,1,Netherlands,True
4948,17/08/2024,Netherlands,Canada,Unknown,Netherlands,0.4070895916010956,0.2758047379944083,0.1312848536066873,86.0,48.0,38.0,1,0.81844014,1,Netherlands,True
4949,19/08/2024,Canada,United States,Unknown,United States,0.2697162818786984,0.32904334317513817,-0.059327061296439776,49.0,49.0,0.0,0,0.4050688,0,United States,True
4950,21/08/2024,Netherlands,United States,Unknown,Netherlands,0.4101531794649394,0.3369292739447509,0.07322390552018848,87.0,50.0,37.0,1,0.704749,1,Netherlands,True
4951,16/09/2024,Namibia,United States,United Cricket Club,United States,0.3977073735398997,0.32919804983633627,0.06850932370356344,49.0,51.0,-2.0,0,0.64277154,1,Namibia,False
4952,16/09/2024,Canada,Nepal,West Ground,Canada,0.2628324441321533,0.3815013539193528,-0.11866890978719952,50.0,64.0,-14.0,1,0.45438448,0,Nepal,False
4953,18/09/2024,United Arab Emirates,United States,United Cricket Club,United States,0.27897055567709506,0.3362449563200238,-0.05727440064292877,99.0,52.0,47.0,0,0.588754,1,United Arab Emirates,False
4954,18/09/2024,Afghanistan,South Africa,Sharjah Cricket Stadium,Afghanistan,0.5168612623414347,0.8397089817572061,-0.3228477194157714,161.0,244.0,-83.0,1,0.25112012,0,South Africa,False
4955,18/09/2024,Nepal,Oman,West Ground,Oman,0.3729199469719362,0.38250082984198924,-0.009580882870053042,65.0,47.0,18.0,0,0.67692703,1,Nepal,False
4956,19/09/2024,England,Australia,Unknown,Australia,0.8168621650208453,0.8701951609402047,-0.05333299591935936,276.0,291.0,-15.0,0,0.6245233,1,England,False
4957,20/09/2024,Namibia,United Arab Emirates,United Cricket Club,United Arab Emirates,0.38862025004604533,0.2755318699416511,0.11308838010439426,50.0,100.0,-50.0,0,0.5942959,1,Namibia,False
4958,20/09/2024,Afghanistan,South Africa,Sharjah Cricket Stadium,Afghanistan,0.5221293749441879,0.8361819287320991,-0.3140525537879112,162.0,245.0,-83.0,1,0.2549335,0,South Africa,False
4959,20/09/2024,Canada,Oman,West Ground,Canada,0.27409065899001134,0.38968851580347863,-0.11559785681346729,51.0,48.0,3.0,1,0.5062329,1,Canada,True
4960,21/09/2024,England,Australia,Unknown,Australia,0.8155499544258135,0.8713105083759477,-0.05576055395013424,277.0,292.0,-15.0,0,0.6245233,1,England,False
4961,22/09/2024,Namibia,United States,United Cricket Club,United States,0.3766919567602166,0.34185975642271305,0.03483220033750356,51.0,53.0,-2.0,0,0.64277154,1,Namibia,False
4962,22/09/2024,Afghanistan,South Africa,Sharjah Cricket Stadium,South Africa,0.5276153797931569,0.8328979850229224,-0.3052826052297656,163.0,246.0,-83.0,0,0.2589684,0,South Africa,True
4963,22/09/2024,Canada,Nepal,West Ground,Canada,0.28440484647502906,0.36567112897483084,-0.08126628249980178,52.0,66.0,-14.0,1,0.49151915,0,Nepal,False
4964,24/09/2024,England,Australia,Riverside Ground,England,0.8149311359163185,0.8732286436765129,-0.05829750776019438,278.0,293.0,-15.0,1,0.6245233,1,England,True
4965,24/09/2024,United Arab Emirates,United States,United Cricket Club,United States,0.27860128469465933,0.34813832098439723,-0.0695370362897379,101.0,54.0,47.0,0,0.5830562,1,United Arab Emirates,False
4967,26/09/2024,Namibia,United Arab Emirates,Wanderers Cricket Ground,Namibia,0.3677546002035567,0.2751719208667105,0.09258267933684622,52.0,102.0,-50.0,1,0.53819436,1,Namibia,True
4968,26/09/2024,Canada,Oman,West Ground,Canada,0.2932821952886498,0.3769584745401508,-0.083676279251501,53.0,49.0,4.0,1,0.52959496,1,Canada,True
4969,27/09/2024,England,Australia,Unknown,England,0.8163498322678332,0.871551710903514,-0.05520187863568082,279.0,294.0,-15.0,1,0.6245233,1,England,True
4970,29/09/2024,England,Australia,County Ground,Australia,0.8179038596409784,0.8700293134065472,-0.05212545376556876,280.0,295.0,-15.0,0,0.6245233,1,England,False
4971,02/10/2024,Ireland,South Africa,Sheikh Zayed Stadium,South Africa,0.4875485400771662,0.8338712906539937,-0.3463227505768275,154.0,247.0,-93.0,0,0.2614588,0,South Africa,True
4972,04/10/2024,Ireland,South Africa,Sheikh Zayed Stadium,South Africa,0.48663394469653953,0.8346152009291056,-0.34798125623256604,155.0,248.0,-93.0,0,0.2614588,0,South Africa,True
4973,07/10/2024,Ireland,South Africa,Sheikh Zayed Stadium,Ireland,0.48573887941844135,0.8353432258802239,-0.34960434646178257,156.0,249.0,-93.0,1,0.2614588,0,South Africa,False
4974,20/10/2024,Sri Lanka,West Indies,Pallekele International Cricket Stadium,Sri Lanka,0.715576016308648,0.5839798812272804,0.13159613508136758,323.0,253.0,70.0,1,0.80904937,1,Sri Lanka,True
4975,23/10/2024,Sri Lanka,West Indies,Pallekele International Cricket Stadium,Sri Lanka,0.7166702937261571,0.5826889252461293,0.13398136848002784,324.0,254.0,70.0,1,0.80904937,1,Sri Lanka,True
4976,25/10/2024,United States,Scotland,Grand Prairie Stadium,Scotland,0.35416965701020264,0.4394176649138181,-0.08524800790361547,55.0,121.0,-66.0,0,0.33998558,0,Scotland,True
4977,26/10/2024,Sri Lanka,West Indies,Pallekele International Cricket Stadium,West Indies,0.7182014953869448,0.5818121540231028,0.13638934136384195,325.0,255.0,70.0,0,0.80904937,1,Sri Lanka,False
4978,27/10/2024,United States,Nepal,Grand Prairie Stadium,United States,0.3478002862420899,0.35647199272573854,-0.008671706483648622,56.0,67.0,-11.0,1,0.6259296,1,United States,True
4979,29/10/2024,Nepal,Scotland,Grand Prairie Stadium,Nepal,0.35039395276125224,0.4423689010352502,-0.09197494827399794,68.0,122.0,-54.0,1,0.34885895,0,Scotland,False
4980,31/10/2024,United States,Scotland,Grand Prairie Stadium,Scotland,0.35570344321926706,0.4382564272918785,-0.08255298407261147,57.0,123.0,-66.0,0,0.36195612,0,Scotland,True
4981,31/10/2024,West Indies,England,Sir Vivian Richards Stadium,West Indies,0.5838610516127432,0.8163081849772599,-0.23244713336451672,256.0,281.0,-25.0,1,0.42257777,0,England,False
4982,01/11/2024,Oman,United Arab Emirates,Al Amerat Cricket Ground,Oman,0.3665527635055824,0.27167122113364456,0.09488154237193785,50.0,103.0,-53.0,1,0.53819436,1,Oman,True
4983,02/11/2024,West Indies,England,Sir Vivian Richards Stadium,England,0.5860258090493699,0.8135975750912867,-0.22757176604191687,257.0,282.0,-25.0,0,0.42257777,0,England,True
4984,02/11/2024,United States,Nepal,Grand Prairie Stadium,United States,0.34973506402512,0.3577789327513049,-0.0080438687261849,58.0,69.0,-11.0,1,0.6259296,1,United States,True
4985,03/11/2024,United Arab Emirates,Netherlands,Al Amerat Cricket Ground,United Arab Emirates,0.2682014186525206,0.41777420302694784,-0.14957278437442723,104.0,88.0,16.0,1,0.41917193,0,Netherlands,False
4986,04/11/2024,Australia,Pakistan,Melbourne Cricket Ground,Australia,0.8694719474487381,0.7205345222923896,0.14893742515634856,296.0,268.0,28.0,1,0.78620887,1,Australia,True
4988,05/11/2024,Oman,Netherlands,Al Amerat Cricket Ground,Oman,0.3744880838336861,0.4108358825032019,-0.03634779866951582,51.0,89.0,-38.0,1,0.575606,1,Oman,True
4989,06/11/2024,Afghanistan,Bangladesh,Sharjah Cricket Stadium,Afghanistan,0.5257764655178547,0.6441111280851145,-0.11833466256725977,164.0,232.0,-68.0,1,0.34039348,0,Bangladesh,False
4990,06/11/2024,West Indies,England,Kensington Oval,West Indies,0.5831546727575848,0.8124060005579626,-0.22925132780037782,258.0,283.0,-25.0,1,0.42257777,0,England,False
4991,07/11/2024,Oman,United Arab Emirates,Al Amerat Cricket Ground,Oman,0.3844680816078822,0.2761469285613904,0.10832115304649181,52.0,105.0,-53.0,1,0.58978546,1,Oman,True
4992,08/11/2024,Australia,Pakistan,Adelaide Oval,Pakistan,0.8685839665603043,0.717688362244895,0.15089560431540938,297.0,269.0,28.0,0,0.7948858,1,Australia,False
4993,09/11/2024,Netherlands,United Arab Emirates,Al Amerat Cricket Ground,Netherlands,0.4053666311761197,0.27320322239489025,0.13216340878122945,90.0,106.0,-16.0,1,0.7788316,1,Netherlands,True
4994,09/11/2024,Afghanistan,Bangladesh,Sharjah Cricket Stadium,Bangladesh,0.5291947482523175,0.6416501510585102,-0.1124554028061927,165.0,233.0,-68.0,0,0.3540385,0,Bangladesh,True
4995,10/11/2024,Australia,Pakistan,Perth Stadium,Pakistan,0.8672357505577948,0.720387167148186,0.14684858340960882,298.0,270.0,28.0,0,0.78620887,1,Australia,False
4996,11/11/2024,Oman,Netherlands,Al Amerat Cricket Ground,Oman,0.38962995240924975,0.40906083149951367,-0.01943087909026392,53.0,91.0,-38.0,1,0.6016439,1,Oman,True
4997,11/11/2024,Afghanistan,Bangladesh,Sharjah Cricket Stadium,Afghanistan,0.526391479052247,0.642575821979433,-0.11618434292718594,166.0,234.0,-68.0,1,0.3781388,0,Bangladesh,False
4998,13/11/2024,Sri Lanka,New Zealand,Rangiri Dambulla International Stadium,Sri Lanka,0.7126834205073904,0.7658756780668813,-0.05319225755949086,326.0,243.0,83.0,1,0.5455302,1,Sri Lanka,True
4999,17/11/2024,Sri Lanka,New Zealand,Pallekele International Cricket Stadium,Sri Lanka,0.7141732891788838,0.763867089558803,-0.04969380037991922,327.0,244.0,83.0,1,0.5455302,1,Sri Lanka,True
