match_code,date,team1,team2,venue,valid_winner,team1_won,venue_avg_first_innings_score_before,venue_chasing_win_rate_before,venue_bat_first_win_rate_before,team1_venue_win_rate_before,team2_venue_win_rate_before,predicted_probability_team1_win,predicted_team1_won,predicted_winner
4925,2024-02-28,UAE,Canada,Dubai International Cricket Stadium,Canada,0,211.65573770491804,0.5245901639344263,0.47540983606557374,0.5238095238095238,0.5,0.5419406,1,UAE
4926,2024-03-01,Canada,Scotland,Dubai International Cricket Stadium,Canada,1,211.08064516129033,0.532258064516129,0.46774193548387094,0.5454545454545454,0.6111111111111112,0.48180175,0,Scotland
4927,2024-03-03,UAE,Scotland,Dubai International Cricket Stadium,Scotland,0,210.88888888888889,0.5238095238095238,0.47619047619047616,0.5,0.5789473684210527,0.468863,0,Scotland
4928,2024-03-05,UAE,Canada,Dubai International Cricket Stadium,Canada,0,209.515625,0.53125,0.46875,0.4782608695652174,0.5833333333333334,0.47389978,0,Canada
4929,2024-03-07,Canada,Scotland,Dubai International Cricket Stadium,Canada,1,209.84615384615384,0.5384615384615384,0.46153846153846156,0.6153846153846154,0.6,0.4983357,0,Scotland
4930,2024-03-07,Afghanistan,Ireland,Sharjah Cricket Stadium,Afghanistan,1,223.4406779661017,0.4745762711864407,0.5254237288135594,0.5757575757575758,0.5384615384615384,0.49229673,0,Ireland
4931,2024-03-12,Afghanistan,Ireland,Sharjah Cricket Stadium,Afghanistan,1,224.75,0.4666666666666667,0.5333333333333333,0.5882352941176471,0.5,0.5552431,1,Afghanistan
4933,2024-03-13,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Bangladesh,1,219.15151515151516,0.36363636363636365,0.6363636363636364,0.6363636363636364,0.5,0.5945894,1,Bangladesh
4934,2024-03-15,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Sri Lanka,0,219.85294117647058,0.35294117647058826,0.6470588235294118,0.6470588235294118,0.45454545454545453,0.61277324,1,Bangladesh
4935,2024-03-18,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Bangladesh,1,221.5142857142857,0.37142857142857144,0.6285714285714286,0.6285714285714286,0.5,0.59113234,1,Bangladesh
4937,2024-07-18,Namibia,Oman,Unknown,Namibia,1,243.90728476821192,0.423841059602649,0.5761589403973509,0.42857142857142855,0.5384615384615384,0.48527858,0,Oman
4938,2024-07-20,Scotland,Namibia,Unknown,Scotland,1,243.75247524752476,0.42244224422442245,0.5775577557755776,0.45161290322580644,0.4666666666666667,0.53296465,1,Scotland
4939,2024-07-22,Scotland,Oman,Unknown,Scotland,1,243.8190789473684,0.42105263157894735,0.5789473684210527,0.46875,0.5,0.5460846,1,Scotland
4940,2024-07-24,Namibia,Oman,Unknown,Oman,0,243.2622950819672,0.419672131147541,0.580327868852459,0.4375,0.4666666666666667,0.5250388,1,Namibia
4941,2024-07-26,Scotland,Namibia,Unknown,Scotland,1,243.08496732026143,0.4215686274509804,0.5784313725490197,0.48484848484848486,0.4117647058823529,0.5840186,1,Scotland
4943,2024-08-04,Sri Lanka,India,R Premadasa Stadium,Sri Lanka,1,236.55223880597015,0.40298507462686567,0.5970149253731343,0.6065573770491803,0.6666666666666666,0.46300387,0,India
4944,2024-08-07,Sri Lanka,India,R Premadasa Stadium,Sri Lanka,1,236.26470588235293,0.39705882352941174,0.6029411764705882,0.6129032258064516,0.64,0.45570794,0,India
4945,2024-08-11,Netherlands,Canada,Unknown,Netherlands,1,243.21824104234528,0.4201954397394137,0.5798045602605864,0.53125,0.3888888888888889,0.60958606,1,Netherlands
4946,2024-08-13,Canada,United States,Unknown,United States,0,243.02272727272728,0.41883116883116883,0.5811688311688312,0.3684210526315789,0.5,0.5050646,0,United States
4947,2024-08-15,Netherlands,United States,Unknown,Netherlands,1,243.15210355987054,0.42071197411003236,0.5792880258899676,0.5454545454545454,0.5384615384615384,0.5426282,1,Netherlands
4948,2024-08-17,Netherlands,Canada,Unknown,Netherlands,1,243.1,0.41935483870967744,0.5806451612903226,0.5588235294117647,0.35,0.61310005,1,Netherlands
4949,2024-08-19,Canada,United States,Unknown,United States,0,242.94855305466237,0.4180064308681672,0.5819935691318328,0.3333333333333333,0.5,0.5050646,0,United States
4950,2024-08-21,Netherlands,United States,Unknown,Netherlands,1,243.00320512820514,0.4198717948717949,0.5801282051282052,0.5714285714285714,0.5333333333333333,0.5426282,1,Netherlands
4951,2024-09-16,Namibia,United States,United Cricket Club,United States,0,231.36363636363637,0.5,0.5,0.5333333333333333,0.5833333333333334,0.49072498,0,United States
4952,2024-09-16,Canada,Nepal,West Ground,Canada,1,212.6153846153846,0.5384615384615384,0.46153846153846156,0.46153846153846156,0.5,0.527473,1,Canada
4953,2024-09-18,UAE,United States,United Cricket Club,United States,0,229.34782608695653,0.5217391304347826,0.4782608695652174,0.5,0.6153846153846154,0.47605202,0,United States
4954,2024-09-18,Afghanistan,South Africa,Sharjah Cricket Stadium,Afghanistan,1,224.81967213114754,0.45901639344262296,0.5409836065573771,0.6,0.5833333333333334,0.45945594,0,South Africa
4955,2024-09-18,Nepal,Oman,West Ground,Oman,0,214.35714285714286,0.5,0.5,0.45454545454545453,0.5,0.5022376,0,Oman
4956,2024-09-19,England,Australia,Unknown,Australia,0,242.81150159744408,0.4185303514376997,0.5814696485623003,0.6147540983606558,0.5172413793103449,0.600412,1,England
4957,2024-09-20,Namibia,UAE,United Cricket Club,UAE,0,223.875,0.5416666666666666,0.4583333333333333,0.5,0.46153846153846156,0.54774714,1,Namibia
4958,2024-09-20,Afghanistan,South Africa,Sharjah Cricket Stadium,Afghanistan,1,222.82258064516128,0.45161290322580644,0.5483870967741935,0.6111111111111112,0.5384615384615384,0.46472043,0,South Africa
4959,2024-09-20,Canada,Oman,West Ground,Canada,1,214.13333333333333,0.5333333333333333,0.4666666666666667,0.5,0.5454545454545454,0.47604674,0,Oman
4960,2024-09-21,England,Australia,Unknown,Australia,0,242.9968152866242,0.42038216560509556,0.5796178343949044,0.6097560975609756,0.5254237288135594,0.580412,1,England
4961,2024-09-22,Namibia,United States,United Cricket Club,United States,0,226.64,0.56,0.44,0.47058823529411764,0.6428571428571429,0.4525297,0,United States
4962,2024-09-22,Afghanistan,South Africa,Sharjah Cricket Stadium,South Africa,0,223.88888888888889,0.4444444444444444,0.5555555555555556,0.6216216216216216,0.5,0.53714806,1,Afghanistan
4963,2024-09-22,Canada,Nepal,West Ground,Canada,1,217.1875,0.5,0.5,0.5333333333333333,0.4166666666666667,0.5878007,1,Canada
4964,2024-09-24,England,Australia,Riverside Ground,England,1,243.8095238095238,0.3333333333333333,0.6666666666666666,0.631578947368421,0.38461538461538464,0.67429787,1,England
4965,2024-09-24,UAE,United States,United Cricket Club,United States,0,228.3846153846154,0.5769230769230769,0.4230769230769231,0.5,0.6666666666666666,0.4779251,0,United States
4967,2024-09-26,Namibia,UAE,Wanderers Cricket Ground,Namibia,1,225.92592592592592,0.5185185185185185,0.48148148148148145,0.6,0.6153846153846154,0.491806,0,UAE
4968,2024-09-26,Canada,Oman,West Ground,Canada,1,213.76470588235293,0.47058823529411764,0.5294117647058824,0.5625,0.5,0.54810923,1,Canada
4969,2024-09-27,England,Australia,Unknown,England,1,243.02539682539683,0.4222222222222222,0.5777777777777777,0.6048387096774194,0.5333333333333333,0.57454747,1,England
4970,2024-09-29,England,Australia,County Ground,Australia,0,241.27777777777777,0.5,0.5,0.6,0.5454545454545454,0.5483971,1,England
4971,2024-10-02,Ireland,South Africa,Sheikh Zayed Stadium,South Africa,0,237.23076923076923,0.5,0.5,0.4,0.5714285714285714,0.3805587,0,South Africa
4972,2024-10-04,Ireland,South Africa,Sheikh Zayed Stadium,South Africa,0,237.69811320754718,0.5094339622641509,0.49056603773584906,0.375,0.6,0.38512436,0,South Africa
4973,2024-10-07,Ireland,South Africa,Sheikh Zayed Stadium,Ireland,1,239.5185185185185,0.5185185185185185,0.48148148148148145,0.35294117647058826,0.625,0.38163808,0,South Africa
4974,2024-10-20,Sri Lanka,West Indies,Pallekele International Cricket Stadium,Sri Lanka,1,243.10638297872342,0.425531914893617,0.574468085106383,0.5454545454545454,0.4166666666666667,0.69619846,1,Sri Lanka
4975,2024-10-23,Sri Lanka,West Indies,Pallekele International Cricket Stadium,Sri Lanka,1,241.64583333333334,0.4166666666666667,0.5833333333333334,0.5555555555555556,0.38461538461538464,0.69716585,1,Sri Lanka
4976,2024-10-25,United States,Scotland,Grand Prairie Stadium,Scotland,0,239.0,0.5,0.5,0.5,0.5,0.57799363,1,United States
4977,2024-10-26,Sri Lanka,West Indies,Pallekele International Cricket Stadium,West Indies,0,240.3265306122449,0.40816326530612246,0.5918367346938775,0.5652173913043478,0.35714285714285715,0.690884,1,Sri Lanka
4978,2024-10-27,United States,Nepal,Grand Prairie Stadium,United States,1,228.0909090909091,0.5454545454545454,0.45454545454545453,0.45454545454545453,0.5,0.5094476,0,Nepal
4979,2024-10-29,Nepal,Scotland,Grand Prairie Stadium,Nepal,1,232.16666666666666,0.5,0.5,0.45454545454545453,0.5454545454545454,0.44137254,0,Scotland
4980,2024-10-31,United States,Scotland,Grand Prairie Stadium,Scotland,0,225.15384615384616,0.46153846153846156,0.5384615384615384,0.5,0.5,0.54413635,1,United States
4981,2024-10-31,West Indies,England,Sir Vivian Richards Stadium,West Indies,1,241.42307692307693,0.5384615384615384,0.46153846153846156,0.46153846153846156,0.5882352941176471,0.4454065,0,England
4982,2024-11-01,Oman,UAE,Al Amerat Cricket Ground,Oman,1,210.6451612903226,0.5483870967741935,0.45161290322580644,0.5238095238095238,0.6,0.475594,0,UAE
4983,2024-11-02,West Indies,England,Sir Vivian Richards Stadium,England,0,239.8148148148148,0.5185185185185185,0.48148148148148145,0.48148148148148145,0.5555555555555556,0.45748702,0,England
4984,2024-11-02,United States,Nepal,Grand Prairie Stadium,United States,1,230.28571428571428,0.5,0.5,0.46153846153846156,0.5,0.52962357,1,United States
4985,2024-11-03,UAE,Netherlands,Al Amerat Cricket Ground,UAE,1,207.84375,0.53125,0.46875,0.5625,0.5,0.55311084,1,UAE
4986,2024-11-04,Australia,Pakistan,Melbourne Cricket Ground,Australia,1,255.84848484848484,0.36363636363636365,0.6363636363636364,0.6666666666666666,0.5454545454545454,0.687837,1,Australia
4988,2024-11-05,Oman,Netherlands,Al Amerat Cricket Ground,Oman,1,208.57575757575756,0.5151515151515151,0.48484848484848486,0.5454545454545454,0.45454545454545453,0.5629172,1,Oman
4989,2024-11-06,Afghanistan,Bangladesh,Sharjah Cricket Stadium,Afghanistan,1,222.828125,0.453125,0.546875,0.6052631578947368,0.5,0.5629871,1,Afghanistan
4990,2024-11-06,West Indies,England,Kensington Oval,West Indies,1,223.25806451612902,0.5161290322580645,0.4838709677419355,0.4838709677419355,0.5,0.49462333,0,England
4991,2024-11-07,Oman,UAE,Al Amerat Cricket Ground,Oman,1,206.02941176470588,0.5,0.5,0.5652173913043478,0.5882352941176471,0.4767571,0,UAE
4992,2024-11-08,Australia,Pakistan,Adelaide Oval,Pakistan,0,242.14814814814815,0.4074074074074074,0.5925925925925926,0.5833333333333334,0.4,0.68953747,1,Australia
4993,2024-11-09,Netherlands,UAE,Al Amerat Cricket Ground,Netherlands,1,202.14285714285714,0.4857142857142857,0.5142857142857142,0.4166666666666667,0.5555555555555556,0.40053737,0,UAE
4994,2024-11-09,Afghanistan,Bangladesh,Sharjah Cricket Stadium,Bangladesh,0,222.83076923076922,0.4461538461538462,0.5538461538461539,0.6153846153846154,0.45454545454545453,0.58468956,1,Afghanistan
4995,2024-11-10,Australia,Pakistan,Perth Stadium,Pakistan,0,231.5,0.5833333333333334,0.4166666666666667,0.4166666666666667,0.5,0.59778595,1,Australia
4996,2024-11-11,Oman,Netherlands,Al Amerat Cricket Ground,Oman,1,202.86111111111111,0.4722222222222222,0.5277777777777778,0.5833333333333334,0.46153846153846156,0.5517144,1,Oman
4997,2024-11-11,Afghanistan,Bangladesh,Sharjah Cricket Stadium,Afghanistan,1,222.9848484848485,0.45454545454545453,0.5454545454545454,0.6,0.5,0.5629871,1,Afghanistan
4998,2024-11-13,Sri Lanka,New Zealand,Rangiri Dambulla International Stadium,Sri Lanka,1,223.91666666666666,0.5,0.5,0.5161290322580645,0.42857142857142855,0.5785059,1,Sri Lanka
4999,2024-11-17,Sri Lanka,New Zealand,Pallekele International Cricket Stadium,Sri Lanka,1,238.56,0.42,0.58,0.5531914893617021,0.46153846153846156,0.58246547,1,Sri Lanka
